classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
bullying mati [Negative (5.0)] lingkung sekolah [Positive (3.0)] pesantren perintah turun [Negative (3.0)] tangan [Positive (3)] dar himbauan apa [Positive (1.0)] mohon [Negative (2.0)] bapa [Positive (3.0)] respond tsb prihatin [Negative (3.0)] terima [Negative (2.0)] kasih [Positive (4)], bullying mati lingkung sekolah pesantren perintah turun tangan dar himbauan apa mohon bapa respond tsb prihatin terima kasih,['bullying mati [Negative (5.0)] lingkung sekolah [Positive (3.0)] pesantren perintah turun [Negative (3.0)] tangan [Positive (3)] dar himbauan apa [Positive (1.0)] mohon [Negative (2.0)] bapa [Positive (3.0)] respond tsb prihatin [Negative (3.0)] terima [Negative (2.0)] kasih [Positive (4)]'],4.0,Positive,bullying mati lingkung sekolah pesantren perintah turun tangan dar himbauan apa mohon bapa respond tsb prihatin terima kasih
kayak [Negative (3.0)] malang [Negative (6.0)] korbanrudah intimidasi [Negative (5.0)] seko [Positive (3.0)] kenal [Negative (2.0)] malang [Negative (6.0)] tmp biar [Negative (3.0)] kate uda wajib selesai [Negative (4.0)] meja hijau [Negative (1)] laku anak [Negative (3.0)] orang pandang [Positive (1.0)], kayak malang korbanrudah intimidasi seko kenal malang tmp biar kate uda wajib selesai meja hijau laku anak orang pandang,['kayak [Negative (3.0)] malang [Negative (6.0)] korbanrudah intimidasi [Negative (5.0)] seko [Positive (3.0)] kenal [Negative (2.0)] malang [Negative (6.0)] tmp biar [Negative (3.0)] kate uda wajib selesai [Negative (4.0)] meja hijau [Negative (1)] laku anak [Negative (3.0)] orang pandang [Positive (1.0)]'],-3.0,Negative,kayak malang korbanrudah intimidasi seko kenal malang tmp biar kate uda wajib selesai meja hijau laku anak orang pandang
karma cari [Negative (3.0)] duit bain [Negative (2.0)] salah [Negative (5.0)] mulu [Positive (1.0)], karma cari duit bain salah mulu,['karma cari [Negative (3.0)] duit bain [Negative (2.0)] salah [Negative (5.0)] mulu [Positive (1.0)]'],-5.0,Negative,karma cari duit bain salah mulu
mas menteri ngapain, mas menteri ngapain,['mas menteri ngapain'],0.0,Neutral,mas menteri ngapain
tri duduk ya [Positive (4.0)], tri duduk ya,['tri duduk ya [Positive (4.0)]'],4.0,Positive,tri duduk ya
bantu [Negative (4.0)] gin biar [Negative (3.0)] ulang, bantu gin biar ulang,['bantu [Negative (4.0)] gin biar [Negative (3.0)] ulang'],-3.0,Negative,bantu gin biar ulang
maju pantang [Negative (4.0)] mundur lawan [Positive (4.0)] pembully sekolah [Positive (3.0)] tu tutup [Negative (2.0)] lindung [Positive (4.0)] pembully sekolah [Positive (3.0)] tutup [Negative (2.0)] lindung [Positive (4.0)] pembully sekolah [Positive (3.0)] layak [Negative (5.0)] bagus [Negative (5.0)], maju pantang mundur lawan pembully sekolah tu tutup lindung pembully sekolah tutup lindung pembully sekolah layak bagus,['maju pantang [Negative (4.0)] mundur lawan [Positive (4.0)] pembully sekolah [Positive (3.0)] tu tutup [Negative (2.0)] lindung [Positive (4.0)] pembully sekolah [Positive (3.0)] tutup [Negative (2.0)] lindung [Positive (4.0)] pembully sekolah [Positive (3.0)] layak [Negative (5.0)] bagus [Negative (5.0)]'],-5.0,Negative,maju pantang mundur lawan pembully sekolah tu tutup lindung pembully sekolah tutup lindung pembully sekolah layak bagus
membullying keluar [Negative (3.0)] sekolah [Negative (4.0)], membullying keluar sekolah,['membullying keluar [Negative (3.0)] sekolah [Negative (4.0)]'],-4.0,Negative,membullying keluar sekolah
sekolah [Positive (3.0)] dasar aja [Positive (1.0)] bully [Negative (5.0)], sekolah dasar aja bully,['sekolah [Positive (3.0)] dasar aja [Positive (1.0)] bully [Negative (5.0)]'],-5.0,Negative,sekolah dasar aja bully
krisis [Negative (4.0)] akhlak [Negative (5.0)] adab [Positive (3.0)], krisis akhlak adab,['krisis [Negative (4.0)] akhlak [Negative (5.0)] adab [Positive (3.0)]'],-5.0,Negative,krisis akhlak adab
darurat [Negative (4.0)] adab [Positive (3.0)] akhlak [Positive (5.0)] aqidah anak [Negative (3.0)] sklh sedih [Negative (5.0)] ngelihat keras sklh, darurat adab akhlak aqidah anak sklh sedih ngelihat keras sklh,['darurat [Negative (4.0)] adab [Positive (3.0)] akhlak [Positive (5.0)] aqidah anak [Negative (3.0)] sklh sedih [Negative (5.0)] ngelihat keras sklh'],0.0,Neutral,darurat adab akhlak aqidah anak sklh sedih ngelihat keras sklh
laku salah [Negative (4.0)] pilih [Positive (2.0)] sasar, laku salah pilih sasar,['laku salah [Negative (4.0)] pilih [Positive (2.0)] sasar'],-4.0,Negative,laku salah pilih sasar
gas [Negative (4.0)] zaman adil [Negative (3.0)] berani up, gas zaman adil berani up,['gas [Negative (4.0)] zaman adil [Negative (3.0)] berani up'],-3.0,Negative,gas zaman adil berani up
besar [Negative (2.0)] dunia [Negative (2.0)] didik [Negative (4.0)] bully [Negative (6.0)] rundung [Negative (5.0)], besar dunia didik bully rundung,['besar [Negative (2.0)] dunia [Negative (2.0)] didik [Negative (4.0)] bully [Negative (6.0)] rundung [Negative (5.0)]'],-5.0,Negative,besar dunia didik bully rundung
damping [Positive (1.0)] tuh korban [Negative (4.0)] bikin laku selidik [Negative (3.0)] wali kelas [Negative (1.0)] kepala sekolah [Positive (3.0)] iaiqi, damping tuh korban bikin laku selidik wali kelas kepala sekolah iaiqi,['damping [Positive (1.0)] tuh korban [Negative (4.0)] bikin laku selidik [Negative (3.0)] wali kelas [Negative (1.0)] kepala sekolah [Positive (3.0)] iaiqi'],3.0,Positive,damping tuh korban bikin laku selidik wali kelas kepala sekolah iaiqi
guru [Positive (3.0)] sekolah [Positive (4.0)] terima [Positive (2.0)] suap [Negative (3.0)], guru sekolah terima suap,['guru [Positive (3.0)] sekolah [Positive (4.0)] terima [Positive (2.0)] suap [Negative (3.0)]'],-3.0,Negative,guru sekolah terima suap
damping [Positive (1.0)] bela umur [Negative (3.0)] kali, damping bela umur kali,['damping [Positive (1.0)] bela umur [Negative (3.0)] kali'],-3.0,Negative,damping bela umur kali
kesini tri pen ikan kon gx kontrol udah serasa budaya rundung [Negative (4.0)] sekolah [Positive (3.0)] desa elit kelas [Negative (1.0)] al azhar bayar [Negative (3.0)] biaya sekolah [Positive (3.0)] mahal [Positive (1.0)] gx ngejamin yah anak [Negative (3.0)] aman keras, kesini tri pen ikan kon gx kontrol udah serasa budaya rundung sekolah desa elit kelas al azhar bayar biaya sekolah mahal gx ngejamin yah anak aman keras,['kesini tri pen ikan kon gx kontrol udah serasa budaya rundung [Negative (4.0)] sekolah [Positive (3.0)] desa elit kelas [Negative (1.0)] al azhar bayar [Negative (3.0)] biaya sekolah [Positive (3.0)] mahal [Positive (1.0)] gx ngejamin yah anak [Negative (3.0)] aman keras'],-3.0,Negative,kesini tri pen ikan kon gx kontrol udah serasa budaya rundung sekolah desa elit kelas al azhar bayar biaya sekolah mahal gx ngejamin yah anak aman keras
sekolah [Positive (3.0)] pantek [Negative (5.0)], sekolah pantek,['sekolah [Positive (3.0)] pantek [Negative (5.0)]'],-5.0,Negative,sekolah pantek
orang tua [Negative (4.0)] laku duit kocak [Negative (2.0)] tau [Negative (6.0)] kali lawan [Negative (5.0)] acara dapet [Positive (2.0)] sangsi [Negative (5.0)] sosial [Positive (4.0)] kepsek guru [Positive (3.0)] damping [Positive (1.0)] laku biar [Negative (3.0)] kapok [Negative (4.0)], orang tua laku duit kocak tau kali lawan acara dapet sangsi sosial kepsek guru damping laku biar kapok,['orang tua [Negative (4.0)] laku duit kocak [Negative (2.0)] tau [Negative (6.0)] kali lawan [Negative (5.0)] acara dapet [Positive (2.0)] sangsi [Negative (5.0)] sosial [Positive (4.0)] kepsek guru [Positive (3.0)] damping [Positive (1.0)] laku biar [Negative (3.0)] kapok [Negative (4.0)]'],-4.0,Negative,orang tua laku duit kocak tau kali lawan acara dapet sangsi sosial kepsek guru damping laku biar kapok
waahh sekolah [Positive (3.0)] dukung [Positive (5.0)] rundung [Negative (4.0)], waahh sekolah dukung rundung,['waahh sekolah [Positive (3.0)] dukung [Positive (5.0)] rundung [Negative (4.0)]'],5.0,Positive,waahh sekolah dukung rundung
nilai [Positive (5.0)] model [Positive (4.0)] kurikulum ajar [Negative (3.0)] merdeka berrhasilkan didik [Negative (3.0)] anak [Negative (4.0)] hasil [Positive (3.0)] bentuk [Positive (5.0)] anak [Negative (3.0)] semauny lanjut [Negative (5.0)] kurikulum, nilai model kurikulum ajar merdeka berrhasilkan didik anak hasil bentuk anak semauny lanjut kurikulum,['nilai [Positive (5.0)] model [Positive (4.0)] kurikulum ajar [Negative (3.0)] merdeka berrhasilkan didik [Negative (3.0)] anak [Negative (4.0)] hasil [Positive (3.0)] bentuk [Positive (5.0)] anak [Negative (3.0)] semauny lanjut [Negative (5.0)] kurikulum'],0.0,Neutral,nilai model kurikulum ajar merdeka berrhasilkan didik anak hasil bentuk anak semauny lanjut kurikulum
ajegile dya ngerti [Negative (1.0)] hukum [Negative (4.0)] duit aje gituin apakabar kang goreng [Negative (2.0)], ajegile dya ngerti hukum duit aje gituin apakabar kang goreng,['ajegile dya ngerti [Negative (1.0)] hukum [Negative (4.0)] duit aje gituin apakabar kang goreng [Negative (2.0)]'],-2.0,Negative,ajegile dya ngerti hukum duit aje gituin apakabar kang goreng
parah [Negative (5.0)] tuh sekolah [Positive (3.0)], parah tuh sekolah,['parah [Negative (5.0)] tuh sekolah [Positive (3.0)]'],-5.0,Negative,parah tuh sekolah
anak [Negative (3.0)] ajar [Negative (4.0)] hp, anak ajar hp,['anak [Negative (3.0)] ajar [Negative (4.0)] hp'],-4.0,Negative,anak ajar hp
asa [Negative (2.0)] anak [Negative (4.0)] antem [Negative (5.0)] udah kalah [Negative (4.0)] menang [Positive (5.0)] mah gimana mampu [Negative (4.0)], asa anak antem udah kalah menang mah gimana mampu,['asa [Negative (2.0)] anak [Negative (4.0)] antem [Negative (5.0)] udah kalah [Negative (4.0)] menang [Positive (5.0)] mah gimana mampu [Negative (4.0)]'],5.0,Positive,asa anak antem udah kalah menang mah gimana mampu
gila [Negative (5.0)] sih anak [Negative (3.0)] acara kenal [Negative (2.0)] aja [Positive (1.0)] diginiin [Negative (3.0)], gila sih anak acara kenal aja diginiin,['gila [Negative (5.0)] sih anak [Negative (3.0)] acara kenal [Negative (2.0)] aja [Positive (1.0)] diginiin [Negative (3.0)]'],-3.0,Negative,gila sih anak acara kenal aja diginiin
sikat, sikat,['sikat'],0.0,Neutral,sikat
ni orang bikin dosa [Negative (4.0)] sih anak [Negative (3.0)] derita [Negative (6.0)], ni orang bikin dosa sih anak derita,['ni orang bikin dosa [Negative (4.0)] sih anak [Negative (3.0)] derita [Negative (6.0)]'],-5.0,Negative,ni orang bikin dosa sih anak derita
jos bang, jos bang,['jos bang'],0.0,Neutral,jos bang
maju, maju,['maju'],0.0,Neutral,maju
guru [Positive (3.0)] sibuk [Negative (3.0)] aplikasi [Negative (5.0)] rundung [Negative (5.0)] raja lela [Negative (4.0)] tag tri aplikasi [Negative (4.0)], guru sibuk aplikasi rundung raja lela tag tri aplikasi,['guru [Positive (3.0)] sibuk [Negative (3.0)] aplikasi [Negative (5.0)] rundung [Negative (5.0)] raja lela [Negative (4.0)] tag tri aplikasi [Negative (4.0)]'],-4.0,Negative,guru sibuk aplikasi rundung raja lela tag tri aplikasi
alami [Negative (3.0)] rundung [Negative (5.0)] buka [Negative (4.0)] sebab [Negative (2.0)] fihak sekolah [Positive (3.0)] anak [Negative (3.0)] sunan [Positive (4.0)], alami rundung buka sebab fihak sekolah anak sunan,['alami [Negative (3.0)] rundung [Negative (5.0)] buka [Negative (4.0)] sebab [Negative (2.0)] fihak sekolah [Positive (3.0)] anak [Negative (3.0)] sunan [Positive (4.0)]'],4.0,Positive,alami rundung buka sebab fihak sekolah anak sunan
anak [Negative (3.0)] nya tuh damping [Positive (1.0)] salah [Negative (4.0)] curiga [Positive (4.0)], anak nya tuh damping salah curiga,['anak [Negative (3.0)] nya tuh damping [Positive (1.0)] salah [Negative (4.0)] curiga [Positive (4.0)]'],0.0,Neutral,anak nya tuh damping salah curiga
latih [Negative (2.0)] boxing anak [Negative (3.0)], latih boxing anak,['latih [Negative (2.0)] boxing anak [Negative (3.0)]'],-3.0,Negative,latih boxing anak
guru [Positive (3.0)] serba salah [Negative (4.0)] salah [Positive (4.0)] pdhl bayar [Negative (3.0)] nya gak [Negative (1.0)] dana [Negative (5.0)] tanggung [Negative (2.0)] nya didik [Negative (3.0)] moral [Positive (4.0)] artis [Positive (2.0)] bayar [Negative (3.0)] nya pdhl kadang [Positive (3.0)] contoh buruk [Negative (5.0)] moral [Negative (5.0)], guru serba salah salah pdhl bayar nya gak dana tanggung nya didik moral artis bayar nya pdhl kadang contoh buruk moral,['guru [Positive (3.0)] serba salah [Negative (4.0)] salah [Positive (4.0)] pdhl bayar [Negative (3.0)] nya gak [Negative (1.0)] dana [Negative (5.0)] tanggung [Negative (2.0)] nya didik [Negative (3.0)] moral [Positive (4.0)] artis [Positive (2.0)] bayar [Negative (3.0)] nya pdhl kadang [Positive (3.0)] contoh buruk [Negative (5.0)] moral [Negative (5.0)]'],-5.0,Negative,guru serba salah salah pdhl bayar nya gak dana tanggung nya didik moral artis bayar nya pdhl kadang contoh buruk moral
rumah [Positive (3.0)] sekolah [Positive (4.0)], rumah sekolah,['rumah [Positive (3.0)] sekolah [Positive (4.0)]'],4.0,Positive,rumah sekolah
efek [Positive (3.0)] era reformasi, efek era reformasi,['efek [Positive (3.0)] era reformasi'],3.0,Positive,efek era reformasi
prihatin [Negative (3.0)] masak [Positive (2.0)] sih anak [Negative (3.0)] moga [Positive (1.0)] selesai [Negative (4.0)] adil [Negative (4.0)] ya [Negative (5.0)], prihatin masak sih anak moga selesai adil ya,['prihatin [Negative (3.0)] masak [Positive (2.0)] sih anak [Negative (3.0)] moga [Positive (1.0)] selesai [Negative (4.0)] adil [Negative (4.0)] ya [Negative (5.0)]'],-5.0,Negative,prihatin masak sih anak moga selesai adil ya
makariem, makariem,['makariem'],0.0,Neutral,makariem
salam olah rga anak [Negative (3.0)] nya damping [Positive (1.0)] jeneengan imbang [Negative (3.0)], salam olah rga anak nya damping jeneengan imbang,['salam olah rga anak [Negative (3.0)] nya damping [Positive (1.0)] jeneengan imbang [Negative (3.0)]'],-3.0,Negative,salam olah rga anak nya damping jeneengan imbang
takut [Negative (4.0)], takut,['takut [Negative (4.0)]'],-4.0,Negative,takut
hajar [Negative (5.0)] bang, hajar bang,['hajar [Negative (5.0)] bang'],-5.0,Negative,hajar bang
gassd, gassd,['gassd'],0.0,Neutral,gassd
kelas [Negative (1.0)] berat lawan [Positive (4.0)] anak [Positive (4.0)] anak [Negative (3.0)] orang kaya [Negative (2.0)] usaha [Negative (5.0)] mgkin, kelas berat lawan anak anak orang kaya usaha mgkin,['kelas [Negative (1.0)] berat lawan [Positive (4.0)] anak [Positive (4.0)] anak [Negative (3.0)] orang kaya [Negative (2.0)] usaha [Negative (5.0)] mgkin'],-5.0,Negative,kelas berat lawan anak anak orang kaya usaha mgkin
tuntut [Negative (3.0)] guru [Positive (3.0)], tuntut guru,['tuntut [Negative (3.0)] guru [Positive (3.0)]'],0.0,Neutral,tuntut guru
senggel, senggel,['senggel'],0.0,Neutral,senggel
kemandoran, kemandoran,['kemandoran'],0.0,Neutral,kemandoran
hah kayak [Negative (3.0)] gimana jadi [Negative (2.0)] ngk kepsek wali kelas [Negative (1.0)] damping [Positive (1.0)] goreng [Negative (2.0)] wkwkwk [Negative (4.0)], hah kayak gimana jadi ngk kepsek wali kelas damping goreng wkwkwk,['hah kayak [Negative (3.0)] gimana jadi [Negative (2.0)] ngk kepsek wali kelas [Negative (1.0)] damping [Positive (1.0)] goreng [Negative (2.0)] wkwkwk [Negative (4.0)]'],-4.0,Negative,hah kayak gimana jadi ngk kepsek wali kelas damping goreng wkwkwk
admin ganjar [Negative (3.0)] lapor [Positive (2.0)] kpk liat [Negative (1.0)] metro, admin ganjar lapor kpk liat metro,['admin ganjar [Negative (3.0)] lapor [Positive (2.0)] kpk liat [Negative (1.0)] metro'],2.0,Positive,admin ganjar lapor kpk liat metro
kepsek wali kelas [Negative (1.0)] tau [Negative (5.0)] hukum [Negative (4.0)], kepsek wali kelas tau hukum,['kepsek wali kelas [Negative (1.0)] tau [Negative (5.0)] hukum [Negative (4.0)]'],-4.0,Negative,kepsek wali kelas tau hukum
ayo [Positive (4.0)] sean kudu nyali [Negative (3.0)] gede [Negative (2.0)] kayak [Negative (4.0)] bapak, ayo sean kudu nyali gede kayak bapak,['ayo [Positive (4.0)] sean kudu nyali [Negative (3.0)] gede [Negative (2.0)] kayak [Negative (4.0)] bapak'],0.0,Neutral,ayo sean kudu nyali gede kayak bapak
lembaga [Negative (3.0)] didik [Negative (4.0)] nyaman [Positive (4.0)] pembully fakta [Negative (3.0)] nya, lembaga didik nyaman pembully fakta nya,['lembaga [Negative (3.0)] didik [Negative (4.0)] nyaman [Positive (4.0)] pembully fakta [Negative (3.0)] nya'],4.0,Positive,lembaga didik nyaman pembully fakta nya
wajib usut tuntas [Positive (2.0)], wajib usut tuntas,['wajib usut tuntas [Positive (2.0)]'],2.0,Positive,wajib usut tuntas
ayo [Positive (4.0)] kalah [Negative (4.0)] proses [Negative (1.0)], ayo kalah proses,['ayo [Positive (4.0)] kalah [Negative (4.0)] proses [Negative (1.0)]'],4.0,Positive,ayo kalah proses
sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] laku, sekolah anak sekolah laku,['sekolah [Positive (3.0)] anak [Negative (3.0)] sekolah [Positive (3.0)] laku'],0.0,Neutral,sekolah anak sekolah laku
kalah [Negative (4.0)] duit, kalah duit,['kalah [Negative (4.0)] duit'],-4.0,Negative,kalah duit
sh, sh,['sh'],0.0,Neutral,sh
da bayar [Negative (3.0)] mahal [Positive (1.0)] dijagain, da bayar mahal dijagain,['da bayar [Negative (3.0)] mahal [Positive (1.0)] dijagain'],-3.0,Negative,da bayar mahal dijagain
hati [Negative (2.0)] laku anak [Negative (3.0)] orang duit didik [Negative (3.0)] beli [Negative (4.0)] suram [Negative (6.0)] ahlak anak [Negative (3.0)] bangsa tinggal [Negative (3.0)] bayar [Negative (4.0)] sekolah [Positive (3.0)] standard rendah [Negative (5.0)] moral [Negative (5.0)] kepsek guru [Positive (3.0)] nya wajib gimana korban [Negative (4.0)] bully [Positive (5.0)] nya anak [Negative (3.0)] orang bablas [Negative (5.0)], hati laku anak orang duit didik beli suram ahlak anak bangsa tinggal bayar sekolah standard rendah moral kepsek guru nya wajib gimana korban bully nya anak orang bablas,['hati [Negative (2.0)] laku anak [Negative (3.0)] orang duit didik [Negative (3.0)] beli [Negative (4.0)] suram [Negative (6.0)] ahlak anak [Negative (3.0)] bangsa tinggal [Negative (3.0)] bayar [Negative (4.0)] sekolah [Positive (3.0)] standard rendah [Negative (5.0)] moral [Negative (5.0)] kepsek guru [Positive (3.0)] nya wajib gimana korban [Negative (4.0)] bully [Positive (5.0)] nya anak [Negative (3.0)] orang bablas [Negative (5.0)]'],0.0,Neutral,hati laku anak orang duit didik beli suram ahlak anak bangsa tinggal bayar sekolah standard rendah moral kepsek guru nya wajib gimana korban bully nya anak orang bablas
jaman [Negative (2.0)] sekolah [Positive (3.0)] dasar sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama korban [Negative (4.0)] bully [Positive (5.0)] kakak [Positive (5.0)] kelas [Negative (1.0)] muka kutu buku bahan [Negative (3.0)] bullying nggak [Positive (1.0)] dikit [Negative (4.0)] ngadu [Negative (4.0)] orang tua [Negative (4.0)] tuh berani hadap ragu [Negative (3.0)] sekolah [Negative (4.0)] tengah [Positive (2.0)] pertama sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] udah paham ngadepin [Negative (2.0)] manusia [Positive (3.0)] sok senioritas laku anak [Negative (3.0)] jaman [Negative (2.0)] anak [Negative (4.0)] kemaren pindah [Negative (3.0)] sekolah [Positive (3.0)] udah kelas [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] sindir [Negative (4.0)] guru [Positive (3.0)] murid [Positive (4.0)] hadeeh beda [Negative (2.0)] anak [Negative (4.0)] anak [Negative (4.0)] urus kayak [Negative (3.0)] gin, jaman sekolah dasar sekolah tengah pertama korban bully kakak kelas muka kutu buku bahan bullying nggak dikit ngadu orang tua tuh berani hadap ragu sekolah tengah pertama sekolah tengah atas udah paham ngadepin manusia sok senioritas laku anak jaman anak kemaren pindah sekolah udah kelas sekolah tengah atas sindir guru murid hadeeh beda anak anak urus kayak gin,['jaman [Negative (2.0)] sekolah [Positive (3.0)] dasar sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama korban [Negative (4.0)] bully [Positive (5.0)] kakak [Positive (5.0)] kelas [Negative (1.0)] muka kutu buku bahan [Negative (3.0)] bullying nggak [Positive (1.0)] dikit [Negative (4.0)] ngadu [Negative (4.0)] orang tua [Negative (4.0)] tuh berani hadap ragu [Negative (3.0)] sekolah [Negative (4.0)] tengah [Positive (2.0)] pertama sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] udah paham ngadepin [Negative (2.0)] manusia [Positive (3.0)] sok senioritas laku anak [Negative (3.0)] jaman [Negative (2.0)] anak [Negative (4.0)] kemaren pindah [Negative (3.0)] sekolah [Positive (3.0)] udah kelas [Negative (1.0)] sekolah [Positive (3.0)] tengah [Positive (2.0)] atas [Negative (4.0)] sindir [Negative (4.0)] guru [Positive (3.0)] murid [Positive (4.0)] hadeeh beda [Negative (2.0)] anak [Negative (4.0)] anak [Negative (4.0)] urus kayak [Negative (3.0)] gin'],4.0,Positive,jaman sekolah dasar sekolah tengah pertama korban bully kakak kelas muka kutu buku bahan bullying nggak dikit ngadu orang tua tuh berani hadap ragu sekolah tengah pertama sekolah tengah atas udah paham ngadepin manusia sok senioritas laku anak jaman anak kemaren pindah sekolah udah kelas sekolah tengah atas sindir guru murid hadeeh beda anak anak urus kayak gin
hemm [Positive (1.0)] orang nama aja [Positive (1.0)] anak [Negative (3.0)] nya rundung [Negative (4.0)] sekloah mendampingin sangka [Negative (3.0)] pantes [Negative (4.0)] bunuh [Negative (6.0)] karana rundung [Negative (4.0)], hemm orang nama aja anak nya rundung sekloah mendampingin sangka pantes bunuh karana rundung,['hemm [Positive (1.0)] orang nama aja [Positive (1.0)] anak [Negative (3.0)] nya rundung [Negative (4.0)] sekloah mendampingin sangka [Negative (3.0)] pantes [Negative (4.0)] bunuh [Negative (6.0)] karana rundung [Negative (4.0)]'],-4.0,Negative,hemm orang nama aja anak nya rundung sekloah mendampingin sangka pantes bunuh karana rundung
parah [Negative (5.0)] ya [Negative (5.0)] dunia [Negative (2.0)] didik [Negative (4.0)] negeri [Positive (4.0)] pandang [Positive (1.0)] bulu korban [Negative (4.0)] nya tri didik [Negative (3.0)] indonesia urgent bullying maju profesi, parah ya dunia didik negeri pandang bulu korban nya tri didik indonesia urgent bullying maju profesi,['parah [Negative (5.0)] ya [Negative (5.0)] dunia [Negative (2.0)] didik [Negative (4.0)] negeri [Positive (4.0)] pandang [Positive (1.0)] bulu korban [Negative (4.0)] nya tri didik [Negative (3.0)] indonesia urgent bullying maju profesi'],-3.0,Negative,parah ya dunia didik negeri pandang bulu korban nya tri didik indonesia urgent bullying maju profesi
sekolah [Positive (3.0)] waskat perilaku [Positive (2.0)] buruk [Negative (5.0)] bullying marak, sekolah waskat perilaku buruk bullying marak,['sekolah [Positive (3.0)] waskat perilaku [Positive (2.0)] buruk [Negative (5.0)] bullying marak'],-5.0,Negative,sekolah waskat perilaku buruk bullying marak
pabila dibully [Negative (5.0)] lawan [Negative (5.0)] pabila mati [Negative (5.0)] hormat, pabila dibully lawan pabila mati hormat,['pabila dibully [Negative (5.0)] lawan [Negative (5.0)] pabila mati [Negative (5.0)] hormat'],-5.0,Negative,pabila dibully lawan pabila mati hormat
guru [Positive (3.0)] mengganggap pembullyan andil [Positive (4.0)] cipta monster kemudi [Positive (3.0)], guru mengganggap pembullyan andil cipta monster kemudi,['guru [Positive (3.0)] mengganggap pembullyan andil [Positive (4.0)] cipta monster kemudi [Positive (3.0)]'],3.0,Positive,guru mengganggap pembullyan andil cipta monster kemudi
gaass bang sh, gaass bang sh,['gaass bang sh'],0.0,Neutral,gaass bang sh
kerja [Positive (2.0)] pk, kerja pk,['kerja [Positive (2.0)] pk'],2.0,Positive,kerja pk
acara banyak [Negative (3.0)] acara kenya viral, acara banyak acara kenya viral,['acara banyak [Negative (3.0)] acara kenya viral'],-3.0,Negative,acara banyak acara kenya viral
udah sogok [Negative (4.0)] trsgka, udah sogok trsgka,['udah sogok [Negative (4.0)] trsgka'],-4.0,Negative,udah sogok trsgka
mendikbud woii, mendikbud woii,['mendikbud woii'],0.0,Neutral,mendikbud woii
hajaarr, hajaarr,['hajaarr'],0.0,Neutral,hajaarr
acara sombong [Negative (3.0)] ampun [Positive (3.0)] damping [Negative (1.0)] laku narkoba jennifer dunn ehh cipok sangka [Negative (3.0)] anak [Negative (4.0)] perempuan murtad [Negative (5.0)] gara [Positive (4.0)] stess cerai [Negative (4.0)] suami skr ulah [Negative (3.0)] adil [Negative (4.0)] acara beres, acara sombong ampun damping laku narkoba jennifer dunn ehh cipok sangka anak perempuan murtad gara stess cerai suami skr ulah adil acara beres,['acara sombong [Negative (3.0)] ampun [Positive (3.0)] damping [Negative (1.0)] laku narkoba jennifer dunn ehh cipok sangka [Negative (3.0)] anak [Negative (4.0)] perempuan murtad [Negative (5.0)] gara [Positive (4.0)] stess cerai [Negative (4.0)] suami skr ulah [Negative (3.0)] adil [Negative (4.0)] acara beres'],0.0,Neutral,acara sombong ampun damping laku narkoba jennifer dunn ehh cipok sangka anak perempuan murtad gara stess cerai suami skr ulah adil acara beres
marah [Negative (5.0)] anak [Positive (3.0)] bully [Negative (5.0)] keras fisik psikis, marah anak bully keras fisik psikis,['marah [Negative (5.0)] anak [Positive (3.0)] bully [Negative (5.0)] keras fisik psikis'],-5.0,Negative,marah anak bully keras fisik psikis
menteri jalan tanggung [Negative (2.0)] nya kali, menteri jalan tanggung nya kali,['menteri jalan tanggung [Negative (2.0)] nya kali'],-2.0,Negative,menteri jalan tanggung nya kali
sekolah [Positive (3.0)] sultan, sekolah sultan,['sekolah [Positive (3.0)] sultan'],3.0,Positive,sekolah sultan
kacauu bnerr, kacauu bnerr,['kacauu bnerr'],0.0,Neutral,kacauu bnerr
tuntut [Negative (3.0)] aja [Positive (1.0)] kepseknya laku ko bela banyak [Negative (3.0)] kepsek ijazah mungut [Negative (2.0)] doang [Negative (1.0)] kompeten, tuntut aja kepseknya laku ko bela banyak kepsek ijazah mungut doang kompeten,['tuntut [Negative (3.0)] aja [Positive (1.0)] kepseknya laku ko bela banyak [Negative (3.0)] kepsek ijazah mungut [Negative (2.0)] doang [Negative (1.0)] kompeten'],0.0,Neutral,tuntut aja kepseknya laku ko bela banyak kepsek ijazah mungut doang kompeten
helloozken, helloozken,['helloozken'],0.0,Neutral,helloozken
sekolah [Positive (3.0)] tanggung [Negative (2.0)] bullying lingkung sekolah [Positive (3.0)], sekolah tanggung bullying lingkung sekolah,['sekolah [Positive (3.0)] tanggung [Negative (2.0)] bullying lingkung sekolah [Positive (3.0)]'],3.0,Positive,sekolah tanggung bullying lingkung sekolah
bagus [Negative (4.0)], bagus,['bagus [Negative (4.0)]'],-4.0,Negative,bagus
sumbanganya damping [Positive (1.0)], sumbanganya damping,['sumbanganya damping [Positive (1.0)]'],0.0,Neutral,sumbanganya damping
