Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
"Y klo takut ,homescholing aj lah banyak duit ni",klo takut homescholing aj lah banyak duit ni,klo takut homescholing aj lah banyak duit ni,"['klo', 'takut', 'homescholing', 'aj', 'lah', 'banyak', 'duit', 'ni']","['kalau', 'takut', 'sekolah dirumah', 'aja', 'lah', 'banyak', 'duit', 'ni']","['takut', 'sekolah dirumah', 'aja', 'duit', 'ni']","['takut', 'sekolah rumah', 'aja', 'duit', 'ni']",takut sekolah rumah aja duit ni
Solusinya adalah home schooling kalo takut perundungan,Solusinya adalah home schooling kalo takut perundungan,solusinya adalah home schooling kalo takut perundungan,"['solusinya', 'adalah', 'home', 'schooling', 'kalo', 'takut', 'perundungan']","['solusinya', 'adalah', 'dirumah', 'sekolah', 'kalau', 'takut', 'perundungan']","['solusinya', 'dirumah', 'sekolah', 'takut', 'perundungan']","['solusi', 'rumah', 'sekolah', 'takut', 'rundung']",solusi rumah sekolah takut rundung
Masa karena ketakutan jd ga di sekolahkan,Masa karena ketakutan jd ga di sekolahkan,masa karena ketakutan jd ga di sekolahkan,"['masa', 'karena', 'ketakutan', 'jd', 'ga', 'di', 'sekolahkan']","['masa', 'karena', 'ketakutan', 'jadi', 'enggak', 'di', 'sekolahkan']","['ketakutan', 'sekolahkan']","['takut', 'sekolah']",takut sekolah
Gue jadi takut masukin anak ke ponpes 😢,Gue jadi takut masukin anak ke ponpes,gue jadi takut masukin anak ke ponpes,"['gue', 'jadi', 'takut', 'masukin', 'anak', 'ke', 'ponpes']","['aku', 'jadi', 'takut', 'masukin', 'anak', 'ke', 'pondok pesantren']","['takut', 'masukin', 'anak', 'pondok pesantren']","['takut', 'masukin', 'anak', 'pondok pesantren']",takut masukin anak pondok pesantren
Kalo duitnya banyak mah home schooling ajaa,Kalo duitnya banyak mah home schooling ajaa,kalo duitnya banyak mah home schooling ajaa,"['kalo', 'duitnya', 'banyak', 'mah', 'home', 'schooling', 'ajaa']","['kalau', 'duitnya', 'banyak', 'mah', 'dirumah', 'sekolah', 'ajaa']","['duitnya', 'mah', 'dirumah', 'sekolah', 'ajaa']","['duit', 'mah', 'rumah', 'sekolah', 'ajaa']",duit mah rumah sekolah ajaa
Yah.. terkadang beberapa lingkungan membiarkan prilaku anak yang liar dan terkadang menjadi contoh terhadap anak atas prilaku membully dan berujung pendungan terhadap yang lain. Walau pengaruh ekonomi juga sebagai dasar,Yah terkadang beberapa lingkungan membiarkan prilaku anak yang liar dan terkadang menjadi contoh terhadap anak atas prilaku membully dan berujung pendungan terhadap yang lain Walau pengaruh ekonomi juga sebagai dasar,yah terkadang beberapa lingkungan membiarkan prilaku anak yang liar dan terkadang menjadi contoh terhadap anak atas prilaku membully dan berujung pendungan terhadap yang lain walau pengaruh ekonomi juga sebagai dasar,"['yah', 'terkadang', 'beberapa', 'lingkungan', 'membiarkan', 'prilaku', 'anak', 'yang', 'liar', 'dan', 'terkadang', 'menjadi', 'contoh', 'terhadap', 'anak', 'atas', 'prilaku', 'membully', 'dan', 'berujung', 'pendungan', 'terhadap', 'yang', 'lain', 'walau', 'pengaruh', 'ekonomi', 'juga', 'sebagai', 'dasar']","['yah', 'terkadang', 'beberapa', 'lingkungan', 'membiarkan', 'perilaku', 'anak', 'yang', 'liar', 'dan', 'terkadang', 'menjadi', 'contoh', 'terhadap', 'anak', 'atas', 'perilaku', 'membully', 'dan', 'berujung', 'perundungan', 'terhadap', 'yang', 'lain', 'walau', 'pengaruh', 'ekonomi', 'juga', 'sebagai', 'dasar']","['yah', 'terkadang', 'lingkungan', 'membiarkan', 'perilaku', 'anak', 'liar', 'terkadang', 'contoh', 'anak', 'perilaku', 'membully', 'berujung', 'perundungan', 'pengaruh', 'ekonomi', 'dasar']","['yah', 'terkadang', 'lingkung', 'biar', 'perilaku', 'anak', 'liar', 'terkadang', 'contoh', 'anak', 'perilaku', 'membully', 'ujung', 'rundung', 'pengaruh', 'ekonomi', 'dasar']",yah terkadang lingkung biar perilaku anak liar terkadang contoh anak perilaku membully ujung rundung pengaruh ekonomi dasar
Ya udah ndak usah s3kolah jadi yutuber aja,Ya udah ndak usah skolah jadi yutuber aja,ya udah ndak usah skolah jadi yutuber aja,"['ya', 'udah', 'ndak', 'usah', 'skolah', 'jadi', 'yutuber', 'aja']","['ya', 'udah', 'ndak', 'usah', 'sekolah', 'jadi', 'yutuber', 'aja']","['ya', 'udah', 'ndak', 'sekolah', 'yutuber', 'aja']","['ya', 'udah', 'ndak', 'sekolah', 'yutuber', 'aja']",ya udah ndak sekolah yutuber aja
Bawa clurit aja mang sekolahnya 😂,Bawa clurit aja mang sekolahnya,bawa clurit aja mang sekolahnya,"['bawa', 'clurit', 'aja', 'mang', 'sekolahnya']","['bawa', 'sajam', 'aja', 'mang', 'sekolahnya']","['bawa', 'sajam', 'aja', 'mang', 'sekolahnya']","['bawa', 'sajam', 'aja', 'mang', 'sekolah']",bawa sajam aja mang sekolah
Ivan gunawan ?,Ivan gunawan,ivan gunawan,"['ivan', 'gunawan']","['ivan', 'gunawan']","['ivan', 'gunawan']","['ivan', 'gunawan']",ivan gunawan
Taek taekk....sejak dulu di sekolah ya udah gituan...di manapun tenpatnya..pasti ada...,Taek taekk sejak dulu di sekolah ya udah gituan di manapun tenpatnya pasti ada,taek taekk sejak dulu di sekolah ya udah gituan di manapun tenpatnya pasti ada,"['taek', 'taekk', 'sejak', 'dulu', 'di', 'sekolah', 'ya', 'udah', 'gituan', 'di', 'manapun', 'tenpatnya', 'pasti', 'ada']","['taek', 'taekk', 'sejak', 'dulu', 'di', 'sekolah', 'ya', 'udah', 'gituan', 'di', 'manapun', 'tenpatnya', 'pasti', 'ada']","['taek', 'taekk', 'sekolah', 'ya', 'udah', 'gituan', 'manapun', 'tenpatnya']","['taek', 'taekk', 'sekolah', 'ya', 'udah', 'gituan', 'mana', 'tenpatnya']",taek taekk sekolah ya udah gituan mana tenpatnya
Langsung jadiin YouTubers aja😂,Langsung jadiin YouTubers aja,langsung jadiin youtubers aja,"['langsung', 'jadiin', 'youtubers', 'aja']","['langsung', 'jadiin', 'youtubers', 'aja']","['langsung', 'jadiin', 'youtubers', 'aja']","['langsung', 'jadiin', 'youtubers', 'aja']",langsung jadiin youtubers aja
Gk isa sekolah,Gk isa sekolah,gk isa sekolah,"['gk', 'isa', 'sekolah']","['enggak', 'bisa', 'sekolah']",['sekolah'],['sekolah'],sekolah
Tenang kan influencer pendukung onoh kan? Minta aja izin bangun sekolah sendiri 😂😂,Tenang kan influencer pendukung onoh kan Minta aja izin bangun sekolah sendiri,tenang kan influencer pendukung onoh kan minta aja izin bangun sekolah sendiri,"['tenang', 'kan', 'influencer', 'pendukung', 'onoh', 'kan', 'minta', 'aja', 'izin', 'bangun', 'sekolah', 'sendiri']","['tenang', 'kan', 'influencer', 'pendukung', 'onoh', 'kan', 'minta', 'aja', 'izin', 'bangun', 'sekolah', 'sendiri']","['tenang', 'influencer', 'pendukung', 'onoh', 'aja', 'izin', 'bangun', 'sekolah']","['tenang', 'influencer', 'dukung', 'onoh', 'aja', 'izin', 'bangun', 'sekolah']",tenang influencer dukung onoh aja izin bangun sekolah
"Ambil home schoolling aja yg ada uanggnya yaa, tp emang sbagai orang tua harus mewanti"" sendiri siii. Bukanmasalah si kaya atau si sederhana yaaaa tp semua skrg kasusnya sama",Ambil home schoolling aja yg ada uanggnya yaa tp emang sbagai orang tua harus mewanti sendiri sii Bukanmasalah si kaya atau si sederhana yaa tp semua skrg kasusnya sama,ambil home schoolling aja yg ada uanggnya yaa tp emang sbagai orang tua harus mewanti sendiri sii bukanmasalah si kaya atau si sederhana yaa tp semua skrg kasusnya sama,"['ambil', 'home', 'schoolling', 'aja', 'yg', 'ada', 'uanggnya', 'yaa', 'tp', 'emang', 'sbagai', 'orang', 'tua', 'harus', 'mewanti', 'sendiri', 'sii', 'bukanmasalah', 'si', 'kaya', 'atau', 'si', 'sederhana', 'yaa', 'tp', 'semua', 'skrg', 'kasusnya', 'sama']","['ambil', 'dirumah', 'schoolling', 'aja', 'yang', 'ada', 'uang nya', 'ya', 'tapi', 'memang', 'sbagai', 'orang', 'tua', 'harus', 'mewanti', 'sendiri', 'sii', 'bukan masalah', 'si', 'kaya', 'atau', 'si', 'sederhana', 'ya', 'tapi', 'semua', 'sekarang', 'kasusnya', 'sama']","['ambil', 'dirumah', 'schoolling', 'aja', 'uang nya', 'ya', 'sbagai', 'orang', 'tua', 'mewanti', 'sii', 'bukan masalah', 'si', 'kaya', 'si', 'sederhana', 'ya', 'kasusnya']","['ambil', 'rumah', 'schoolling', 'aja', 'uang nya', 'ya', 'sbagai', 'orang', 'tua', 'mewanti', 'sii', 'bukan masalah', 'si', 'kaya', 'si', 'sederhana', 'ya', 'kasus']",ambil rumah schoolling aja uang nya ya sbagai orang tua mewanti sii bukan masalah si kaya si sederhana ya kasus
Panggil guru. Orang kaya kan bisa apa saja,Panggil guru Orang kaya kan bisa apa saja,panggil guru orang kaya kan bisa apa saja,"['panggil', 'guru', 'orang', 'kaya', 'kan', 'bisa', 'apa', 'saja']","['panggil', 'guru', 'orang', 'kaya', 'kan', 'bisa', 'apa', 'saja']","['panggil', 'guru', 'orang', 'kaya']","['panggil', 'guru', 'orang', 'kaya']",panggil guru orang kaya
Sekolah itu hak bukan kwajiban jdi klo gk mau sekolah gk ppa tersrah orang tua nya msing msing klo bicara musibah  gak hanya disekolah bisa kena musibah ...lgi ngew3 jga bisa kena musibah,Sekolah itu hak bukan kwajiban jdi klo gk mau sekolah gk ppa tersrah orang tua nya msing msing klo bicara musibah gak hanya disekolah bisa kena musibah lgi ngew jga bisa kena musibah,sekolah itu hak bukan kwajiban jdi klo gk mau sekolah gk ppa tersrah orang tua nya msing msing klo bicara musibah gak hanya disekolah bisa kena musibah lgi ngew jga bisa kena musibah,"['sekolah', 'itu', 'hak', 'bukan', 'kwajiban', 'jdi', 'klo', 'gk', 'mau', 'sekolah', 'gk', 'ppa', 'tersrah', 'orang', 'tua', 'nya', 'msing', 'msing', 'klo', 'bicara', 'musibah', 'gak', 'hanya', 'disekolah', 'bisa', 'kena', 'musibah', 'lgi', 'ngew', 'jga', 'bisa', 'kena', 'musibah']","['sekolah', 'itu', 'hak', 'bukan', 'kewajiban', 'jadi', 'kalau', 'enggak', 'mau', 'sekolah', 'enggak', 'papa', 'terserah', 'orang', 'tua', 'nya', 'masing', 'masing', 'kalau', 'bicara', 'musibah', 'enggak', 'hanya', 'disekolah', 'bisa', 'kena', 'musibah', 'lagi', '.', 'juga', 'bisa', 'kena', 'musibah']","['sekolah', 'hak', 'kewajiban', 'sekolah', 'papa', 'terserah', 'orang', 'tua', 'nya', 'bicara', 'musibah', 'disekolah', 'kena', 'musibah', '.', 'kena', 'musibah']","['sekolah', 'hak', 'wajib', 'sekolah', 'papa', 'serah', 'orang', 'tua', 'nya', 'bicara', 'musibah', 'seko', 'kena', 'musibah', '', 'kena', 'musibah']",sekolah hak wajib sekolah papa serah orang tua nya bicara musibah seko kena musibah kena musibah
"Berita nggak bermutu..Dia mau takut keq, mau jadi jagoan keq..!!",Berita nggak bermutu Dia mau takut keq mau jadi jagoan keq,berita nggak bermutu dia mau takut keq mau jadi jagoan keq,"['berita', 'nggak', 'bermutu', 'dia', 'mau', 'takut', 'keq', 'mau', 'jadi', 'jagoan', 'keq']","['berita', 'nggak', 'bermutu', 'dia', 'mau', 'takut', 'kek', 'mau', 'jadi', 'jagoan', 'kek']","['berita', 'nggak', 'bermutu', 'takut', 'kek', 'jagoan', 'kek']","['berita', 'nggak', 'mutu', 'takut', 'kek', 'jago', 'kek']",berita nggak mutu takut kek jago kek
Nge punk aja,Nge punk aja,nge punk aja,"['nge', 'punk', 'aja']","['nge', 'punk', 'aja']","['nge', 'punk', 'aja']","['nge', 'punk', 'aja']",nge punk aja
Homeschooling aja paling susah berinteraksi sama masyarakat,Homeschooling aja paling susah berinteraksi sama masyarakat,homeschooling aja paling susah berinteraksi sama masyarakat,"['homeschooling', 'aja', 'paling', 'susah', 'berinteraksi', 'sama', 'masyarakat']","['sekolah dirumah', 'aja', 'paling', 'susah', 'berinteraksi', 'sama', 'masyarakat']","['sekolah dirumah', 'aja', 'susah', 'berinteraksi', 'masyarakat']","['sekolah rumah', 'aja', 'susah', 'interaksi', 'masyarakat']",sekolah rumah aja susah interaksi masyarakat
"Udah punya club bola, mending masukin aja SSB",Udah punya club bola mending masukin aja SSB,udah punya club bola mending masukin aja ssb,"['udah', 'punya', 'club', 'bola', 'mending', 'masukin', 'aja', 'ssb']","['udah', 'punya', 'club', 'bola', 'mending', 'masukin', 'aja', 'ssb']","['udah', 'club', 'bola', 'mending', 'masukin', 'aja', 'ssb']","['udah', 'club', 'bola', 'mending', 'masukin', 'aja', 'ssb']",udah club bola mending masukin aja ssb
Sekolah in disini kak.... Nanti saya kawal....tidak ada Perundungan....,Sekolah in disini kak Nanti saya kawal tidak ada Perundungan,sekolah in disini kak nanti saya kawal tidak ada perundungan,"['sekolah', 'in', 'disini', 'kak', 'nanti', 'saya', 'kawal', 'tidak', 'ada', 'perundungan']","['sekolah', 'in', 'disini', 'kak', 'nanti', 'saya', 'kawal', 'tidak', 'ada', 'perundungan']","['sekolah', 'in', 'kak', 'kawal', 'perundungan']","['sekolah', 'in', 'kak', 'kawal', 'rundung']",sekolah in kak kawal rundung
"Ya sekolah kayak bapaknya, maunya gitu kan. Sekolah dirumah. Home schooling",Ya sekolah kayak bapaknya maunya gitu kan Sekolah dirumah Home schooling,ya sekolah kayak bapaknya maunya gitu kan sekolah dirumah home schooling,"['ya', 'sekolah', 'kayak', 'bapaknya', 'maunya', 'gitu', 'kan', 'sekolah', 'dirumah', 'home', 'schooling']","['ya', 'sekolah', 'kayak', 'bapaknya', 'maunya', 'gitu', 'kan', 'sekolah', 'dirumah', 'dirumah', 'sekolah']","['ya', 'sekolah', 'kayak', 'bapaknya', 'maunya', 'gitu', 'sekolah', 'dirumah', 'dirumah', 'sekolah']","['ya', 'sekolah', 'kayak', 'bapak', 'mau', 'gitu', 'sekolah', 'rumah', 'rumah', 'sekolah']",ya sekolah kayak bapak mau gitu sekolah rumah rumah sekolah
skolah an hrs diksh cctv shrsnya setuju saya,skolah an hrs diksh cctv shrsnya setuju saya,skolah an hrs diksh cctv shrsnya setuju saya,"['skolah', 'an', 'hrs', 'diksh', 'cctv', 'shrsnya', 'setuju', 'saya']","['sekolah', '.', 'harus', 'diksh', 'cctv', 'seharusnya', 'setuju', 'saya']","['sekolah', '.', 'diksh', 'cctv', 'setuju']","['sekolah', '', 'diksh', 'cctv', 'tuju']",sekolah diksh cctv tuju
Orang kaya mah bebas,Orang kaya mah bebas,orang kaya mah bebas,"['orang', 'kaya', 'mah', 'bebas']","['orang', 'kaya', 'mah', 'bebas']","['orang', 'kaya', 'mah', 'bebas']","['orang', 'kaya', 'mah', 'bebas']",orang kaya mah bebas
lebay,lebay,lebay,['lebay'],['berlebihan '],['berlebihan '],['lebih'],lebih
"minim pemikiran ortunyaa, kacauu",minim pemikiran ortunyaa kacauu,minim pemikiran ortunyaa kacauu,"['minim', 'pemikiran', 'ortunyaa', 'kacauu']","['minim', 'pemikiran', 'ortunyaa', 'kacauu']","['minim', 'pemikiran', 'ortunyaa', 'kacauu']","['minim', 'pikir', 'ortunyaa', 'kacauu']",minim pikir ortunyaa kacauu
"Kalo bisa anak nya harus ad bella diri bg atta, dari kecil uda belajar bela diri..",Kalo bisa anak nya harus ad bella diri bg atta dari kecil uda belajar bela diri,kalo bisa anak nya harus ad bella diri bg atta dari kecil uda belajar bela diri,"['kalo', 'bisa', 'anak', 'nya', 'harus', 'ad', 'bella', 'diri', 'bg', 'atta', 'dari', 'kecil', 'uda', 'belajar', 'bela', 'diri']","['kalau', 'bisa', 'anak', 'nya', 'harus', 'ada', 'bela', 'diri', 'bang', 'atta', 'dari', 'kecil', 'uda', 'belajar', 'bela', 'diri']","['anak', 'nya', 'bela', 'bang', 'atta', 'uda', 'belajar', 'bela']","['anak', 'nya', 'bela', 'bang', 'atta', 'uda', 'ajar', 'bela']",anak nya bela bang atta uda ajar bela
Gak cuman d lingkungan sekolah saja😂😂😂😂 tapi klo punya duit aman😂😂😂😂,Gak cuman lingkungan sekolah saja tapi klo punya duit aman,gak cuman lingkungan sekolah saja tapi klo punya duit aman,"['gak', 'cuman', 'lingkungan', 'sekolah', 'saja', 'tapi', 'klo', 'punya', 'duit', 'aman']","['enggak', 'cuman', 'lingkungan', 'sekolah', 'saja', 'tapi', 'kalau', 'punya', 'duit', 'aman']","['cuman', 'lingkungan', 'sekolah', 'duit', 'aman']","['cuman', 'lingkung', 'sekolah', 'duit', 'aman']",cuman lingkung sekolah duit aman
Home sekuling aja bang duit Lo kan banyak 👏🔥,Home sekuling aja bang duit Lo kan banyak,home sekuling aja bang duit lo kan banyak,"['home', 'sekuling', 'aja', 'bang', 'duit', 'lo', 'kan', 'banyak']","['dirumah', 'sekolah', 'aja', 'bang', 'duit', 'kamu', 'kan', 'banyak']","['dirumah', 'sekolah', 'aja', 'bang', 'duit']","['rumah', 'sekolah', 'aja', 'bang', 'duit']",rumah sekolah aja bang duit
Orang kaya gak perlu lagi sekolah...anak dididik Jadi YouTuber aja😂😂😂pasti terkenal kaya ortunya,Orang kaya gak perlu lagi sekolah anak dididik Jadi YouTuber aja pasti terkenal kaya ortunya,orang kaya gak perlu lagi sekolah anak dididik jadi youtuber aja pasti terkenal kaya ortunya,"['orang', 'kaya', 'gak', 'perlu', 'lagi', 'sekolah', 'anak', 'dididik', 'jadi', 'youtuber', 'aja', 'pasti', 'terkenal', 'kaya', 'ortunya']","['orang', 'kaya', 'enggak', 'perlu', 'lagi', 'sekolah', 'anak', 'dididik', 'jadi', 'youtuber', 'aja', 'pasti', 'terkenal', 'kaya', 'ortunya']","['orang', 'kaya', 'sekolah', 'anak', 'dididik', 'youtuber', 'aja', 'terkenal', 'kaya', 'ortunya']","['orang', 'kaya', 'sekolah', 'anak', 'didik', 'youtuber', 'aja', 'kenal', 'kaya', 'ortunya']",orang kaya sekolah anak didik youtuber aja kenal kaya ortunya
"Di sekolah sy kemarin, SD jumlah siswanya hanya 56 orang. Pas lagi apel, si A melakukan pelecehan kepada si b, pas di depan mata saya, Alhamdulillah ini terjadi di depan sy & depan teman2 yg lain. & Sy pastikan ini tak akan terulang kedua kali. Bs dibayangkan ini terjadi di belakang kita sbg guru, sy tdk bs pastikan anak-anak akan melapor atas apa yg terjadi padanya😢 semoga anak-anak didik kita menjadi pribadi yg mulia. Pendidikan dirumah tak kalah penting ya bapak ibu 🙏😭",Di sekolah sy kemarin SD jumlah siswanya hanya orang Pas lagi apel si melakukan pelecehan kepada si pas di depan mata saya Alhamdulillah ini terjadi di depan sy depan teman yg lain Sy pastikan ini tak akan terulang kedua kali Bs dibayangkan ini terjadi di belakang kita sbg guru sy tdk bs pastikan anak anak akan melapor atas apa yg terjadi padanya semoga anak anak didik kita menjadi pribadi yg mulia Pendidikan dirumah tak kalah penting ya bapak ibu,di sekolah sy kemarin sd jumlah siswanya hanya orang pas lagi apel si melakukan pelecehan kepada si pas di depan mata saya alhamdulillah ini terjadi di depan sy depan teman yg lain sy pastikan ini tak akan terulang kedua kali bs dibayangkan ini terjadi di belakang kita sbg guru sy tdk bs pastikan anak anak akan melapor atas apa yg terjadi padanya semoga anak anak didik kita menjadi pribadi yg mulia pendidikan dirumah tak kalah penting ya bapak ibu,"['di', 'sekolah', 'sy', 'kemarin', 'sd', 'jumlah', 'siswanya', 'hanya', 'orang', 'pas', 'lagi', 'apel', 'si', 'melakukan', 'pelecehan', 'kepada', 'si', 'pas', 'di', 'depan', 'mata', 'saya', 'alhamdulillah', 'ini', 'terjadi', 'di', 'depan', 'sy', 'depan', 'teman', 'yg', 'lain', 'sy', 'pastikan', 'ini', 'tak', 'akan', 'terulang', 'kedua', 'kali', 'bs', 'dibayangkan', 'ini', 'terjadi', 'di', 'belakang', 'kita', 'sbg', 'guru', 'sy', 'tdk', 'bs', 'pastikan', 'anak', 'anak', 'akan', 'melapor', 'atas', 'apa', 'yg', 'terjadi', 'padanya', 'semoga', 'anak', 'anak', 'didik', 'kita', 'menjadi', 'pribadi', 'yg', 'mulia', 'pendidikan', 'dirumah', 'tak', 'kalah', 'penting', 'ya', 'bapak', 'ibu']","['di', 'sekolah', 'saya', 'kemarin', 'sekolah dasar', 'jumlah', 'siswanya', 'hanya', 'orang', 'pas', 'lagi', 'apel', 'si', 'melakukan', 'pelecehan', 'kepada', 'si', 'pas', 'di', 'depan', 'mata', 'saya', 'alhamdulillah', 'ini', 'terjadi', 'di', 'depan', 'saya', 'depan', 'teman', 'yang', 'lain', 'saya', 'pastikan', 'ini', 'tak', 'akan', 'terulang', 'kedua', 'kali', 'bisa', 'dibayangkan', 'ini', 'terjadi', 'di', 'belakang', 'kita', 'sbg', 'guru', 'saya', 'tidak', 'bisa', 'pastikan', 'anak', 'anak', 'akan', 'melapor', 'atas', 'apa', 'yang', 'terjadi', 'padanya', 'semoga', 'anak', 'anak', 'didik', 'kita', 'menjadi', 'pribadi', 'yang', 'mulia', 'pendidikan', 'dirumah', 'tak', 'kalah', 'penting', 'ya', 'bapak', 'ibu']","['sekolah', 'kemarin', 'sekolah dasar', 'siswanya', 'orang', 'pas', 'apel', 'si', 'pelecehan', 'si', 'pas', 'mata', 'alhamdulillah', 'teman', 'pastikan', 'terulang', 'kali', 'dibayangkan', 'sbg', 'guru', 'pastikan', 'anak', 'anak', 'melapor', 'semoga', 'anak', 'anak', 'didik', 'pribadi', 'mulia', 'pendidikan', 'dirumah', 'kalah', 'ya']","['sekolah', 'kemarin', 'sekolah dasar', 'siswa', 'orang', 'pas', 'apel', 'si', 'leceh', 'si', 'pas', 'mata', 'alhamdulillah', 'teman', 'pasti', 'ulang', 'kali', 'bayang', 'sbg', 'guru', 'pasti', 'anak', 'anak', 'lapor', 'moga', 'anak', 'anak', 'didik', 'pribadi', 'mulia', 'didik', 'rumah', 'kalah', 'ya']",sekolah kemarin sekolah dasar siswa orang pas apel si leceh si pas mata alhamdulillah teman pasti ulang kali bayang sbg guru pasti anak anak lapor moga anak anak didik pribadi mulia didik rumah kalah ya
Kan ada namanya home schooling,Kan ada namanya home schooling,kan ada namanya home schooling,"['kan', 'ada', 'namanya', 'home', 'schooling']","['kan', 'ada', 'namanya', 'dirumah', 'sekolah']","['namanya', 'dirumah', 'sekolah']","['nama', 'rumah', 'sekolah']",nama rumah sekolah
Orang senang belum tentu tenang. Sebagian orang kaya 😀😀😀,Orang senang belum tentu tenang Sebagian orang kaya,orang senang belum tentu tenang sebagian orang kaya,"['orang', 'senang', 'belum', 'tentu', 'tenang', 'sebagian', 'orang', 'kaya']","['orang', 'senang', 'belum', 'tentu', 'tenang', 'sebagian', 'orang', 'kaya']","['orang', 'senang', 'tenang', 'orang', 'kaya']","['orang', 'senang', 'tenang', 'orang', 'kaya']",orang senang tenang orang kaya
"Semua tergantung didikan,bimbingan & keturunan ortu....ingat pepatah ""Buah jatuh tidak jauh dari pohonnya""",Semua tergantung didikan bimbingan keturunan ortu ingat pepatah Buah jatuh tidak jauh dari pohonnya,semua tergantung didikan bimbingan keturunan ortu ingat pepatah buah jatuh tidak jauh dari pohonnya,"['semua', 'tergantung', 'didikan', 'bimbingan', 'keturunan', 'ortu', 'ingat', 'pepatah', 'buah', 'jatuh', 'tidak', 'jauh', 'dari', 'pohonnya']","['semua', 'tergantung', 'didikan', 'bimbingan', 'keturunan', 'orang tua', 'ingat', 'pepatah', 'buah', 'jatuh', 'tidak', 'jauh', 'dari', 'pohonnya']","['tergantung', 'didikan', 'bimbingan', 'keturunan', 'orang tua', 'pepatah', 'buah', 'jatuh', 'pohonnya']","['gantung', 'dik', 'bimbing', 'turun', 'orang tua', 'pepatah', 'buah', 'jatuh', 'pohon']",gantung dik bimbing turun orang tua pepatah buah jatuh pohon
Iya bg home schooling aja ABG banyak uang,Iya bg home schooling aja ABG banyak uang,iya bg home schooling aja abg banyak uang,"['iya', 'bg', 'home', 'schooling', 'aja', 'abg', 'banyak', 'uang']","['iya', 'bang', 'dirumah', 'sekolah', 'aja', 'bapak', 'banyak', 'uang']","['iya', 'bang', 'dirumah', 'sekolah', 'aja', 'uang']","['iya', 'bang', 'rumah', 'sekolah', 'aja', 'uang']",iya bang rumah sekolah aja uang
Salfok sama kerudungnya.,Salfok sama kerudungnya,salfok sama kerudungnya,"['salfok', 'sama', 'kerudungnya']","['salah fokus', 'sama', 'kerudungnya']","['salah fokus', 'kerudungnya']","['salah fokus', 'kerudung']",salah fokus kerudung
Home schooling,Home schooling,home schooling,"['home', 'schooling']","['dirumah', 'sekolah']","['dirumah', 'sekolah']","['rumah', 'sekolah']",rumah sekolah
"Kemungkinannya ada tiga.  1. Semua berjalan seperti biasa, 2. Jdi korban bully, 3. Menjadi pelaku bully.",Kemungkinannya ada tiga Semua berjalan seperti biasa Jdi korban bully Menjadi pelaku bully,kemungkinannya ada tiga semua berjalan seperti biasa jdi korban bully menjadi pelaku bully,"['kemungkinannya', 'ada', 'tiga', 'semua', 'berjalan', 'seperti', 'biasa', 'jdi', 'korban', 'bully', 'menjadi', 'pelaku', 'bully']","['kemungkinannya', 'ada', 'tiga', 'semua', 'berjalan', 'seperti', 'biasa', 'jadi', 'korban', 'bully', 'menjadi', 'pelaku', 'bully']","['berjalan', 'korban', 'bully', 'pelaku', 'bully']","['jalan', 'korban', 'bully', 'laku', 'bully']",jalan korban bully laku bully
Padahal nanti kan bisa jadi ashiap man di sekolah...,Padahal nanti kan bisa jadi ashiap man di sekolah,padahal nanti kan bisa jadi ashiap man di sekolah,"['padahal', 'nanti', 'kan', 'bisa', 'jadi', 'ashiap', 'man', 'di', 'sekolah']","['padahal', 'nanti', 'kan', 'bisa', 'jadi', 'ashiap', 'man', 'di', 'sekolah']","['ashiap', 'man', 'sekolah']","['ashiap', 'man', 'sekolah']",ashiap man sekolah
"kuat kuatan mental sm fisik aja sih mas, kalo mental loyo fisik juga loyo",kuat kuatan mental sm fisik aja sih mas kalo mental loyo fisik juga loyo,kuat kuatan mental sm fisik aja sih mas kalo mental loyo fisik juga loyo,"['kuat', 'kuatan', 'mental', 'sm', 'fisik', 'aja', 'sih', 'mas', 'kalo', 'mental', 'loyo', 'fisik', 'juga', 'loyo']","['kuat', 'kuatan', 'mental', 'sama', 'fisik', 'aja', 'sih', 'mas', 'kalau', 'mental', 'loyo', 'fisik', 'juga', 'loyo']","['kuat', 'kuatan', 'mental', 'fisik', 'aja', 'sih', 'mas', 'mental', 'loyo', 'fisik', 'loyo']","['kuat', 'kuat', 'mental', 'fisik', 'aja', 'sih', 'mas', 'mental', 'loyo', 'fisik', 'loyo']",kuat kuat mental fisik aja sih mas mental loyo fisik loyo
