classified_text,tweet_text,sentence_score,nilai_sentiment,sentiment_label,text_clean
kenal [Negative (2.0)] batas [Negative (4.0)] masak [Negative (2.0)] telanjang nyundutin rokok [Negative (3.0)] bilang coba [Negative (1.0)] acara keluarga [Negative (3.0)] digituin [Negative (2.0)] bilang, kenal batas masak telanjang nyundutin rokok bilang coba acara keluarga digituin bilang,['kenal [Negative (2.0)] batas [Negative (4.0)] masak [Negative (2.0)] telanjang nyundutin rokok [Negative (3.0)] bilang coba [Negative (1.0)] acara keluarga [Negative (3.0)] digituin [Negative (2.0)] bilang'],-2.0,Negative,kenal batas masak telanjang nyundutin rokok bilang coba acara keluarga digituin bilang
lucu [Negative (2.0)] lucu [Positive (2.0)] ancam presiden, lucu lucu ancam presiden,['lucu [Negative (2.0)] lucu [Positive (2.0)] ancam presiden'],0.0,Neutral,lucu lucu ancam presiden
bullying rusak [Negative (4.0)] mentalitas anak, bullying rusak mentalitas anak,['bullying rusak [Negative (4.0)] mentalitas anak'],-4.0,Negative,bullying rusak mentalitas anak
inti pasu kuasa [Positive (3.0)] gitu hukum [Negative (3.0)] adil orang pandang [Positive (1.0)] golong tindas [Negative (5.0)], inti pasu kuasa gitu hukum adil orang pandang golong tindas,['inti pasu kuasa [Positive (3.0)] gitu hukum [Negative (3.0)] adil orang pandang [Positive (1.0)] golong tindas [Negative (5.0)]'],-5.0,Negative,inti pasu kuasa gitu hukum adil orang pandang golong tindas
mudah [Negative (1.0)] mudah [Negative (1.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)] anak laku nikmat [Positive (3.0)] nakal [Negative (5.0)], mudah mudah si kuasa hukum anak laku nikmat nakal,['mudah [Negative (1.0)] mudah [Negative (1.0)] si kuasa [Positive (3.0)] hukum [Negative (3.0)] anak laku nikmat [Positive (3.0)] nakal [Negative (5.0)]'],-5.0,Negative,mudah mudah si kuasa hukum anak laku nikmat nakal
tuju [Negative (4.0)] adekku dibully [Negative (5.0)] acak [Negative (6.0)] skolahnya anak, tuju adekku dibully acak skolahnya anak,['tuju [Negative (4.0)] adekku dibully [Negative (5.0)] acak [Negative (6.0)] skolahnya anak'],-5.0,Negative,tuju adekku dibully acak skolahnya anak
ko nakal [Negative (5.0)] remaja [Positive (2.0)] coba [Negative (1.0)] kalo [Positive (2.0)] jadi [Negative (2.0)] balik [Negative (4.0)] anak membuly respon [Positive (2.0)] orangtuanya marah [Negative (5.0)] kalo [Negative (2.0)] bilang nakal [Negative (5.0)] remaja [Positive (2.0)] miris [Negative (4.0)], ko nakal remaja coba kalo jadi balik anak membuly respon orangtuanya marah kalo bilang nakal remaja miris,['ko nakal [Negative (5.0)] remaja [Positive (2.0)] coba [Negative (1.0)] kalo [Positive (2.0)] jadi [Negative (2.0)] balik [Negative (4.0)] anak membuly respon [Positive (2.0)] orangtuanya marah [Negative (5.0)] kalo [Negative (2.0)] bilang nakal [Negative (5.0)] remaja [Positive (2.0)] miris [Negative (4.0)]'],-4.0,Negative,ko nakal remaja coba kalo jadi balik anak membuly respon orangtuanya marah kalo bilang nakal remaja miris
nama kuasa [Positive (3.0)] hukum [Negative (3.0)] bela bayar [Negative (3.0)], nama kuasa hukum bela bayar,['nama kuasa [Positive (3.0)] hukum [Negative (3.0)] bela bayar [Negative (3.0)]'],0.0,Neutral,nama kuasa hukum bela bayar
nama acara sesuai [Positive (3.0)] bayar [Negative (3.0)], nama acara sesuai bayar,['nama acara sesuai [Positive (3.0)] bayar [Negative (3.0)]'],0.0,Neutral,nama acara sesuai bayar
bilang dulunya ketua bullying engga suap [Negative (3.0)] orang tua [Negative (4.0)] bullying, bilang dulunya ketua bullying engga suap orang tua bullying,['bilang dulunya ketua bullying engga suap [Negative (3.0)] orang tua [Negative (4.0)] bullying'],-4.0,Negative,bilang dulunya ketua bullying engga suap orang tua bullying
drpd nongkrong coba [Negative (1.0)] negara fasilitas [Negative (4.0)] spot olahraga bikin kompetisi biar [Negative (3.0)] guna [Positive (1.0)] anak hobi nongkrong gj, drpd nongkrong coba negara fasilitas spot olahraga bikin kompetisi biar guna anak hobi nongkrong gj,['drpd nongkrong coba [Negative (1.0)] negara fasilitas [Negative (4.0)] spot olahraga bikin kompetisi biar [Negative (3.0)] guna [Positive (1.0)] anak hobi nongkrong gj'],-3.0,Negative,drpd nongkrong coba negara fasilitas spot olahraga bikin kompetisi biar guna anak hobi nongkrong gj
eta nu ngomong kitu maha [Positive (4.0)] pipikirannaa, eta nu ngomong kitu maha pipikirannaa,['eta nu ngomong kitu maha [Positive (4.0)] pipikirannaa'],4.0,Positive,eta nu ngomong kitu maha pipikirannaa
nama acara bela bayar [Negative (3.0)] bikin beritaa ajaa, nama acara bela bayar bikin beritaa ajaa,['nama acara bela bayar [Negative (3.0)] bikin beritaa ajaa'],-3.0,Negative,nama acara bela bayar bikin beritaa ajaa
bacot [Negative (4.0)], bacot,['bacot [Negative (4.0)]'],-4.0,Negative,bacot
kalai laku anak orang pangkat [Positive (5.0)] kaya [Negative (2.0)] raya krnakalan remaja [Negative (2.0)] laku kalang papa kriminal, kalai laku anak orang pangkat kaya raya krnakalan remaja laku kalang papa kriminal,['kalai laku anak orang pangkat [Positive (5.0)] kaya [Negative (2.0)] raya krnakalan remaja [Negative (2.0)] laku kalang papa kriminal'],5.0,Positive,kalai laku anak orang pangkat kaya raya krnakalan remaja laku kalang papa kriminal
dibiasaain biasa [Negative (4.0)] wajar [Positive (5.0)] kait [Positive (1.0)] sana sekolah [Positive (3.0)] orangtua keluarga [Negative (3.0)] lingkung main [Negative (2.0)] sosial [Positive (4.0)] tentu sikap [Positive (2.0)] bentuk [Negative (4.0)] karakter jadi [Negative (2.0)] rumah [Positive (3.0)] nyaman [Positive (5.0)] lindung [Positive (5.0)] jadi [Negative (2.0)] keluarga [Negative (4.0)] orangtua nyaman [Positive (4.0)] cerita [Negative (4.0)] arah mindset lingkung positif [Positive (4.0)], dibiasaain biasa wajar kait sana sekolah orangtua keluarga lingkung main sosial tentu sikap bentuk karakter jadi rumah nyaman lindung jadi keluarga orangtua nyaman cerita arah mindset lingkung positif,['dibiasaain biasa [Negative (4.0)] wajar [Positive (5.0)] kait [Positive (1.0)] sana sekolah [Positive (3.0)] orangtua keluarga [Negative (3.0)] lingkung main [Negative (2.0)] sosial [Positive (4.0)] tentu sikap [Positive (2.0)] bentuk [Negative (4.0)] karakter jadi [Negative (2.0)] rumah [Positive (3.0)] nyaman [Positive (5.0)] lindung [Positive (5.0)] jadi [Negative (2.0)] keluarga [Negative (4.0)] orangtua nyaman [Positive (4.0)] cerita [Negative (4.0)] arah mindset lingkung positif [Positive (4.0)]'],0.0,Neutral,dibiasaain biasa wajar kait sana sekolah orangtua keluarga lingkung main sosial tentu sikap bentuk karakter jadi rumah nyaman lindung jadi keluarga orangtua nyaman cerita arah mindset lingkung positif
spill nama medsos si acara, spill nama medsos si acara,['spill nama medsos si acara'],0.0,Neutral,spill nama medsos si acara
whaatt, whaatt,['whaatt'],0.0,Neutral,whaatt
kesini kesana, kesini kesana,['kesini kesana'],0.0,Neutral,kesini kesana
kuasa [Positive (3.0)] hukum [Negative (3.0)] anak coba [Negative (1.0)] anak bully [Negative (5.0)] bilang, kuasa hukum anak coba anak bully bilang,['kuasa [Positive (3.0)] hukum [Negative (3.0)] anak coba [Negative (1.0)] anak bully [Negative (5.0)] bilang'],-5.0,Negative,kuasa hukum anak coba anak bully bilang
kena [Negative (3.0)] mental korban [Negative (4.0)] sih ngak, kena mental korban sih ngak,['kena [Negative (3.0)] mental korban [Negative (4.0)] sih ngak'],-4.0,Negative,kena mental korban sih ngak
korban [Negative (4.0)] bullying mana jng takut [Negative (4.0)] speak up skul fast response tangan [Positive (1.0)] bullying, korban bullying mana jng takut speak up skul fast response tangan bullying,['korban [Negative (4.0)] bullying mana jng takut [Negative (4.0)] speak up skul fast response tangan [Positive (1.0)] bullying'],-4.0,Negative,korban bullying mana jng takut speak up skul fast response tangan bullying
tuju [Negative (4.0)] timbul [Negative (4.0)] korban [Negative (5.0)] jiwa fisik mental golong tindak pidana kuhp cantum [Positive (4.0)] buat [Positive (1.0)] senang [Negative (4.0)] jahat [Negative (5.0)] rencana [Positive (4.0)] biar [Negative (3.0)] benar [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] si laku bebas [Negative (4.0)] ugalan anggap nakal [Negative (5.0)] remaja [Positive (2.0)] doang [Negative (1.0)], tuju timbul korban jiwa fisik mental golong tindak pidana kuhp cantum buat senang jahat rencana biar benar nakal remaja si laku bebas ugalan anggap nakal remaja doang,['tuju [Negative (4.0)] timbul [Negative (4.0)] korban [Negative (5.0)] jiwa fisik mental golong tindak pidana kuhp cantum [Positive (4.0)] buat [Positive (1.0)] senang [Negative (4.0)] jahat [Negative (5.0)] rencana [Positive (4.0)] biar [Negative (3.0)] benar [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)] si laku bebas [Negative (4.0)] ugalan anggap nakal [Negative (5.0)] remaja [Positive (2.0)] doang [Negative (1.0)]'],2.0,Positive,tuju timbul korban jiwa fisik mental golong tindak pidana kuhp cantum buat senang jahat rencana biar benar nakal remaja si laku bebas ugalan anggap nakal remaja doang
tuju [Negative (4.0)] bain [Negative (2.0)] netijen sih tuju [Negative (4.0)], tuju bain netijen sih tuju,['tuju [Negative (4.0)] bain [Negative (2.0)] netijen sih tuju [Negative (4.0)]'],-4.0,Negative,tuju bain netijen sih tuju
korban [Negative (4.0)] bullying mana jng takut [Negative (4.0)] speak up skul fast response tangan [Positive (1.0)] bullying ri dikbud pegawai [Positive (3.0)], korban bullying mana jng takut speak up skul fast response tangan bullying ri dikbud pegawai,['korban [Negative (4.0)] bullying mana jng takut [Negative (4.0)] speak up skul fast response tangan [Positive (1.0)] bullying ri dikbud pegawai [Positive (3.0)]'],-4.0,Negative,korban bullying mana jng takut speak up skul fast response tangan bullying ri dikbud pegawai
orang orang pikir [Negative (2.0)] bullying kayak [Negative (3.0)] gin penjara [Negative (4.0)], orang orang pikir bullying kayak gin penjara,['orang orang pikir [Negative (2.0)] bullying kayak [Negative (3.0)] gin penjara [Negative (4.0)]'],-4.0,Negative,orang orang pikir bullying kayak gin penjara
sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama korban [Negative (4.0)] bully [Positive (5.0)] alhamdulillah kawan circle sata bela sekolah [Positive (3.0)] tengah [Positive (2.0)] atas alhamdullilah bebas [Negative (4.0)] buly senggol bck kalo [Positive (2.0)], sekolah tengah pertama korban bully alhamdulillah kawan circle sata bela sekolah tengah atas alhamdullilah bebas buly senggol bck kalo,['sekolah [Positive (3.0)] tengah [Positive (2.0)] pertama korban [Negative (4.0)] bully [Positive (5.0)] alhamdulillah kawan circle sata bela sekolah [Positive (3.0)] tengah [Positive (2.0)] atas alhamdullilah bebas [Negative (4.0)] buly senggol bck kalo [Positive (2.0)]'],-4.0,Negative,sekolah tengah pertama korban bully alhamdulillah kawan circle sata bela sekolah tengah atas alhamdullilah bebas buly senggol bck kalo
coba [Negative (1.0)] balik [Negative (4.0)] anak korban [Negative (4.0)], coba balik anak korban,['coba [Negative (1.0)] balik [Negative (4.0)] anak korban [Negative (4.0)]'],-4.0,Negative,coba balik anak korban
mukul mlorotin celana nyundut rokok [Negative (3.0)] nyekek iya nakal [Negative (5.0)] remaja [Positive (2.0)], mukul mlorotin celana nyundut rokok nyekek iya nakal remaja,['mukul mlorotin celana nyundut rokok [Negative (3.0)] nyekek iya nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,mukul mlorotin celana nyundut rokok nyekek iya nakal remaja
gilir anak duit bilang nakal [Negative (5.0)] remaja [Positive (2.0)] assuu dahlahh, gilir anak duit bilang nakal remaja assuu dahlahh,['gilir anak duit bilang nakal [Negative (5.0)] remaja [Positive (2.0)] assuu dahlahh'],-5.0,Negative,gilir anak duit bilang nakal remaja assuu dahlahh
nakal [Negative (5.0)] remaja [Positive (2.0)] anak orang alias artis tugas [Negative (1.0)] acara bela bayar [Negative (3.0)], nakal remaja anak orang alias artis tugas acara bela bayar,['nakal [Negative (5.0)] remaja [Positive (2.0)] anak orang alias artis tugas [Negative (1.0)] acara bela bayar [Negative (3.0)]'],-3.0,Negative,nakal remaja anak orang alias artis tugas acara bela bayar
bicara bayar [Negative (3.0)] gitu pakai diksi cenderung [Negative (2.0)] nda nyambung, bicara bayar gitu pakai diksi cenderung nda nyambung,['bicara bayar [Negative (3.0)] gitu pakai diksi cenderung [Negative (2.0)] nda nyambung'],-2.0,Negative,bicara bayar gitu pakai diksi cenderung nda nyambung
acara bela salah [Negative (4.0)] miris [Positive (4.0)] rip [Negative (5.0)] otak [Negative (4.0)], acara bela salah miris rip otak,['acara bela salah [Negative (4.0)] miris [Positive (4.0)] rip [Negative (5.0)] otak [Negative (4.0)]'],0.0,Neutral,acara bela salah miris rip otak
nama kuasa [Positive (3.0)] hukum [Negative (3.0)] manut bayarin, nama kuasa hukum manut bayarin,['nama kuasa [Positive (3.0)] hukum [Negative (3.0)] manut bayarin'],0.0,Neutral,nama kuasa hukum manut bayarin
pas [Positive (3.0)] sekolah [Positive (4.0)] tengah [Positive (2.0)] atas bolos [Negative (3.0)] kelas [Negative (1.0)] aja [Positive (1.0)] udah kayak [Negative (3.0)] nakal [Negative (7.0)] banget [Negative (1.0)] iya si orang standart nakal [Negative (5.0)] beda [Positive (2.0)] gantung [Negative (3.0)] lingkung tpi bullying wajar [Negative (5.0)] si, pas sekolah tengah atas bolos kelas aja udah kayak nakal banget iya si orang standart nakal beda gantung lingkung tpi bullying wajar si,['pas [Positive (3.0)] sekolah [Positive (4.0)] tengah [Positive (2.0)] atas bolos [Negative (3.0)] kelas [Negative (1.0)] aja [Positive (1.0)] udah kayak [Negative (3.0)] nakal [Negative (7.0)] banget [Negative (1.0)] iya si orang standart nakal [Negative (5.0)] beda [Positive (2.0)] gantung [Negative (3.0)] lingkung tpi bullying wajar [Negative (5.0)] si'],-5.0,Negative,pas sekolah tengah atas bolos kelas aja udah kayak nakal banget iya si orang standart nakal beda gantung lingkung tpi bullying wajar si
gimana stengah otak [Negative (3.0)] isi [Negative (6.0)] duit, gimana stengah otak isi duit,['gimana stengah otak [Negative (3.0)] isi [Negative (6.0)] duit'],-5.0,Negative,gimana stengah otak isi duit
bullying jahat [Negative (4.0)] remaja [Positive (2.0)] buah [Negative (3.0)] gagal [Negative (5.0)] parenting is orang tua [Negative (4.0)] minim [Negative (4.0)] literasi catat tuh, bullying jahat remaja buah gagal parenting is orang tua minim literasi catat tuh,['bullying jahat [Negative (4.0)] remaja [Positive (2.0)] buah [Negative (3.0)] gagal [Negative (5.0)] parenting is orang tua [Negative (4.0)] minim [Negative (4.0)] literasi catat tuh'],-4.0,Negative,bullying jahat remaja buah gagal parenting is orang tua minim literasi catat tuh
biji [Negative (5.0)] tendang [Negative (4.0)], biji tendang,['biji [Negative (5.0)] tendang [Negative (4.0)]'],-4.0,Negative,biji tendang
tik tok instagram facebook televisi tayang [Positive (3.0)] cerita [Negative (4.0)] tayang [Positive (3.0)] didik [Negative (4.0)] tambah [Positive (3.0)] politikus amat politik [Negative (3.0)] provokator amburadul [Negative (5.0)], tik tok instagram facebook televisi tayang cerita tayang didik tambah politikus amat politik provokator amburadul,['tik tok instagram facebook televisi tayang [Positive (3.0)] cerita [Negative (4.0)] tayang [Positive (3.0)] didik [Negative (4.0)] tambah [Positive (3.0)] politikus amat politik [Negative (3.0)] provokator amburadul [Negative (5.0)]'],-5.0,Negative,tik tok instagram facebook televisi tayang cerita tayang didik tambah politikus amat politik provokator amburadul
coba [Negative (1.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] dibully [Negative (6.0)], coba kuasa hukum dibully,['coba [Negative (1.0)] kuasa [Positive (3.0)] hukum [Negative (3.0)] dibully [Negative (6.0)]'],-5.0,Negative,coba kuasa hukum dibully
kadang [Positive (3.0)] ejek [Negative (4.0)] anggap normal [Positive (1.0)] rundung [Negative (4.0)] jamaah tambah [Positive (3.0)] tindak fisik toleransi sanksi, kadang ejek anggap normal rundung jamaah tambah tindak fisik toleransi sanksi,['kadang [Positive (3.0)] ejek [Negative (4.0)] anggap normal [Positive (1.0)] rundung [Negative (4.0)] jamaah tambah [Positive (3.0)] tindak fisik toleransi sanksi'],-4.0,Negative,kadang ejek anggap normal rundung jamaah tambah tindak fisik toleransi sanksi
lemah [Negative (4.0)] hukum [Positive (3.0)] indonesia, lemah hukum indonesia,['lemah [Negative (4.0)] hukum [Positive (3.0)] indonesia'],-4.0,Negative,lemah hukum indonesia
palaluu gmpg bener [Negative (1.0)] cocot mu ngomong korban [Negative (4.0)] bully [Positive (5.0)] wktu kelas [Negative (1.0)] sekolah [Positive (3.0)] dasar udah sembuh [Positive (4.0)] lupa [Negative (3.0)], palaluu gmpg bener cocot mu ngomong korban bully wktu kelas sekolah dasar udah sembuh lupa,['palaluu gmpg bener [Negative (1.0)] cocot mu ngomong korban [Negative (4.0)] bully [Positive (5.0)] wktu kelas [Negative (1.0)] sekolah [Positive (3.0)] dasar udah sembuh [Positive (4.0)] lupa [Negative (3.0)]'],4.0,Positive,palaluu gmpg bener cocot mu ngomong korban bully wktu kelas sekolah dasar udah sembuh lupa
anak bebas [Negative (4.0)] sundut [Negative (4.0)] rokok [Negative (4.0)] guys [Positive (1.0)] marah [Negative (5.0)], anak bebas sundut rokok guys marah,['anak bebas [Negative (4.0)] sundut [Negative (4.0)] rokok [Negative (4.0)] guys [Positive (1.0)] marah [Negative (5.0)]'],-5.0,Negative,anak bebas sundut rokok guys marah
udah kena [Negative (3.0)] suap [Negative (4.0)] mah makan [Negative (1.0)] bilang nakal [Negative (5.0)], udah kena suap mah makan bilang nakal,['udah kena [Negative (3.0)] suap [Negative (4.0)] mah makan [Negative (1.0)] bilang nakal [Negative (5.0)]'],-5.0,Negative,udah kena suap mah makan bilang nakal
mata [Negative (2.0)] ajar etika hapus [Negative (3.0)] sih sekolah [Positive (3.0)] liat [Negative (1.0)] laku anak jaman [Negative (2.0)] etika mana, mata ajar etika hapus sih sekolah liat laku anak jaman etika mana,['mata [Negative (2.0)] ajar etika hapus [Negative (3.0)] sih sekolah [Positive (3.0)] liat [Negative (1.0)] laku anak jaman [Negative (2.0)] etika mana'],3.0,Positive,mata ajar etika hapus sih sekolah liat laku anak jaman etika mana
kuasa [Positive (3.0)] hukum [Negative (3.0)] laku bully [Negative (5.0)] anggap, kuasa hukum laku bully anggap,['kuasa [Positive (3.0)] hukum [Negative (3.0)] laku bully [Negative (5.0)] anggap'],-5.0,Negative,kuasa hukum laku bully anggap
duit bungkam [Negative (4.0)] logika ngrasain anak kena [Negative (3.0)] bully [Negative (6.0)] anak bapak aja [Positive (1.0)] bawa [Negative (3.0)] trauma [Negative (6.0)] bilang, duit bungkam logika ngrasain anak kena bully anak bapak aja bawa trauma bilang,['duit bungkam [Negative (4.0)] logika ngrasain anak kena [Negative (3.0)] bully [Negative (6.0)] anak bapak aja [Positive (1.0)] bawa [Negative (3.0)] trauma [Negative (6.0)] bilang'],-5.0,Negative,duit bungkam logika ngrasain anak kena bully anak bapak aja bawa trauma bilang
moga [Positive (1.0)] anak acara bully [Negative (5.0)] masuk [Negative (4.0)] rumah [Positive (3.0)] sakit [Negative (5.0)], moga anak acara bully masuk rumah sakit,['moga [Positive (1.0)] anak acara bully [Negative (5.0)] masuk [Negative (4.0)] rumah [Positive (3.0)] sakit [Negative (5.0)]'],-5.0,Negative,moga anak acara bully masuk rumah sakit
bulyng srjak, bulyng srjak,['bulyng srjak'],0.0,Neutral,bulyng srjak
jeg mekejang nakal [Negative (5.0)] remaja [Positive (2.0)], jeg mekejang nakal remaja,['jeg mekejang nakal [Negative (5.0)] remaja [Positive (2.0)]'],-5.0,Negative,jeg mekejang nakal remaja
anak loe bully [Negative (5.0)], anak loe bully,['anak loe bully [Negative (5.0)]'],-5.0,Negative,anak loe bully
bakal remaja [Negative (2.0)] biasaa o mnrt kuasa [Positive (3.0)] hukum [Negative (3.0)] anak remaja [Negative (2.0)] laku dajaal gitu biasaa money talks bener [Negative (1.0)] deh, bakal remaja biasaa o mnrt kuasa hukum anak remaja laku dajaal gitu biasaa money talks bener deh,['bakal remaja [Negative (2.0)] biasaa o mnrt kuasa [Positive (3.0)] hukum [Negative (3.0)] anak remaja [Negative (2.0)] laku dajaal gitu biasaa money talks bener [Negative (1.0)] deh'],3.0,Positive,bakal remaja biasaa ooo mnrt kuasa hukum anak remaja laku dajaal gitu biasaa money talks bener deh
gantung [Negative (3.0)], gantung,['gantung [Negative (3.0)]'],-3.0,Negative,gantung
bayar [Negative (3.0)] piro iki sg ngomong ngno, bayar piro iki sg ngomong ngno,['bayar [Negative (3.0)] piro iki sg ngomong ngno'],-3.0,Negative,bayar piro iki sg ngomong ngno
ko kuasa [Positive (3.0)] hukum [Negative (3.0)] sekolah [Positive (3.0)], ko kuasa hukum sekolah,['ko kuasa [Positive (3.0)] hukum [Negative (3.0)] sekolah [Positive (3.0)]'],0.0,Neutral,ko kuasa hukum sekolah
anak korban [Negative (4.0)] buly terima [Positive (2.0)] coba [Negative (1.0)] aja [Positive (1.0)], anak korban buly terima coba aja,['anak korban [Negative (4.0)] buly terima [Positive (2.0)] coba [Negative (1.0)] aja [Positive (1.0)]'],0.0,Neutral,anak korban buly terima coba aja
anak bom [Negative (1.0)] rasain [Positive (3.0)] bully [Negative (5.0)] begimana yah owalah kuasa [Positive (3.0)] hukum [Negative (3.0)], anak bom rasain bully begimana yah owalah kuasa hukum,['anak bom [Negative (1.0)] rasain [Positive (3.0)] bully [Negative (5.0)] begimana yah owalah kuasa [Positive (3.0)] hukum [Negative (3.0)]'],0.0,Neutral,anak bom rasain bully begimana yah owalah kuasa hukum
kuasa [Positive (3.0)] hukum [Negative (3.0)] psikolog udah biar [Negative (3.0)] sembuh [Positive (4.0)] mental sangkal sapa tau [Negative (4.0)] korban [Negative (5.0)] bully [Positive (5.0)] nggak [Positive (1.0)] tangan [Positive (1.0)] ahli, kuasa hukum psikolog udah biar sembuh mental sangkal sapa tau korban bully nggak tangan ahli,['kuasa [Positive (3.0)] hukum [Negative (3.0)] psikolog udah biar [Negative (3.0)] sembuh [Positive (4.0)] mental sangkal sapa tau [Negative (4.0)] korban [Negative (5.0)] bully [Positive (5.0)] nggak [Positive (1.0)] tangan [Positive (1.0)] ahli'],-5.0,Negative,kuasa hukum psikolog udah biar sembuh mental sangkal sapa tau korban bully nggak tangan ahli
kuasa [Positive (3.0)] hukum [Negative (3.0)] tim [Negative (5.0)] tukang [Negative (2.0)] bully [Negative (6.0)] sekolah [Positive (3.0)] kayak [Negative (3.0)], kuasa hukum tim tukang bully sekolah kayak,['kuasa [Positive (3.0)] hukum [Negative (3.0)] tim [Negative (5.0)] tukang [Negative (2.0)] bully [Negative (6.0)] sekolah [Positive (3.0)] kayak [Negative (3.0)]'],0.0,Neutral,kuasa hukum tim tukang bully sekolah kayak
nakal [Negative (5.0)] korban [Positive (4.0)] bully [Positive (6.0)] gara [Negative (4.0)] minggu sekolah [Positive (3.0)] suruh [Negative (2.0)] berangkat [Negative (5.0)] sekolah [Positive (3.0)] aja [Positive (1.0)] alas masuk [Negative (3.0)] rela [Negative (4.0)] sengaja [Negative (2.0)] nabrakin rombong tetangga tangan [Positive (1.0)] kilir biar [Negative (3.0)] masuk [Negative (4.0)] sekolah [Positive (3.0)] alami kelas [Negative (1.0)] sekolah [Positive (3.0)] dasar tolong [Negative (2.0)] pikir [Negative (2.0)] bilang bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)], nakal korban bully gara minggu sekolah suruh berangkat sekolah aja alas masuk rela sengaja nabrakin rombong tetangga tangan kilir biar masuk sekolah alami kelas sekolah dasar tolong pikir bilang bully nakal remaja,['nakal [Negative (5.0)] korban [Positive (4.0)] bully [Positive (6.0)] gara [Negative (4.0)] minggu sekolah [Positive (3.0)] suruh [Negative (2.0)] berangkat [Negative (5.0)] sekolah [Positive (3.0)] aja [Positive (1.0)] alas masuk [Negative (3.0)] rela [Negative (4.0)] sengaja [Negative (2.0)] nabrakin rombong tetangga tangan [Positive (1.0)] kilir biar [Negative (3.0)] masuk [Negative (4.0)] sekolah [Positive (3.0)] alami kelas [Negative (1.0)] sekolah [Positive (3.0)] dasar tolong [Negative (2.0)] pikir [Negative (2.0)] bilang bully [Negative (5.0)] nakal [Negative (6.0)] remaja [Positive (2.0)]'],-5.0,Negative,nakal korban bully gara minggu sekolah suruh berangkat sekolah aja alas masuk rela sengaja nabrakin rombong tetangga tangan kilir biar masuk sekolah alami kelas sekolah dasar tolong pikir bilang bully nakal remaja
moga [Positive (1.0)] anak dn cucu ny nnt korban [Negative (4.0)] bullying dn alami trauma [Negative (5.0)] panjang [Negative (2.0)], moga anak dn cucu ny nnt korban bullying dn alami trauma panjang,['moga [Positive (1.0)] anak dn cucu ny nnt korban [Negative (4.0)] bullying dn alami trauma [Negative (5.0)] panjang [Negative (2.0)]'],-2.0,Negative,moga anak dn cucu ny nnt korban bullying dn alami trauma panjang
orang dewasa [Positive (2.0)] normalisasi sesuai [Positive (3.0)] sosial [Positive (5.0)] masyarakat, orang dewasa normalisasi sesuai sosial masyarakat,['orang dewasa [Positive (2.0)] normalisasi sesuai [Positive (3.0)] sosial [Positive (5.0)] masyarakat'],5.0,Positive,orang dewasa normalisasi sesuai sosial masyarakat
nakal [Negative (5.0)] remaja [Positive (2.0)] ekstrim nurutku batas [Negative (3.0)] ngutil uang spp orang tua [Negative (4.0)] bilang duit ilang [Negative (5.0)] bolos [Negative (4.0)] masuk [Negative (4.0)] sekolah [Positive (3.0)] udah udah nakal [Negative (5.0)], nakal remaja ekstrim nurutku batas ngutil uang spp orang tua bilang duit ilang bolos masuk sekolah udah udah nakal,['nakal [Negative (5.0)] remaja [Positive (2.0)] ekstrim nurutku batas [Negative (3.0)] ngutil uang spp orang tua [Negative (4.0)] bilang duit ilang [Negative (5.0)] bolos [Negative (4.0)] masuk [Negative (4.0)] sekolah [Positive (3.0)] udah udah nakal [Negative (5.0)]'],-5.0,Negative,nakal remaja ekstrim nurutku batas ngutil uang spp orang tua bilang duit ilang bolos masuk sekolah udah udah nakal
ngomong gitu ngalamin orang tua [Negative (4.0)] anak anak korban [Negative (4.0)], ngomong gitu ngalamin orang tua anak anak korban,['ngomong gitu ngalamin orang tua [Negative (4.0)] anak anak korban [Negative (4.0)]'],-4.0,Negative,ngomong gitu ngalamin orang tua anak anak korban
goblok [Negative (5.0)] sumpah [Negative (4.0)], goblok sumpah,['goblok [Negative (5.0)] sumpah [Negative (4.0)]'],-4.0,Negative,goblok sumpah
pokok [Negative (3.0)] anak korban [Negative (4.0)] normal [Negative (1.0)] wajaarr, pokok anak korban normal wajaarr,['pokok [Negative (3.0)] anak korban [Negative (4.0)] normal [Negative (1.0)] wajaarr'],0.0,Neutral,pokok anak korban normal wajaarr
bulian korban [Negative (4.0)] trauma [Positive (5.0)] lebihnyah bunuh [Negative (5.0)], bulian korban trauma lebihnyah bunuh,['bulian korban [Negative (4.0)] trauma [Positive (5.0)] lebihnyah bunuh [Negative (5.0)]'],0.0,Neutral,bulian korban trauma lebihnyah bunuh
