Kata,Bobot
kauu,0
kauuu,0
kawaaaaaal,0
kawal,0
kawan,0
kaya,0
kayaa,0
kayak,0
kayaknya,0
kayanya,0
kayu,0
kbarnya,0
kcl,0
ke,0
keadaan,0
keadilan,0
keamanan,0
keat,0
keats,0
kebaikkan,0
kebakalan,0
kebakaran,0
kebalik,0
kebangetan,0
kebanyakan,0
kebawa,0
kebawah,0
kebayang,0
kebebasan,0
kebenaran,0
kebenarannya,0
keberatan,0
kebetulan,0
kebiadaban,0
kebiasaan,0
kebiasaannya,0
kebiasan,0
kebijakan,0
kebiri,0
kebohongan,0
kebuka,0
keburukan,0
kebusukan,0
kebutuhan,0
kecenderungan,0
kecewa,0
kecil,0
kecildan,0
kecilku,0
kecintaan,0
kecuali,0
kecurangan,0
kecut,0
kedepan,0
kedeung,0
kedinasan,0
kedua,0
keekonomian,0
keep,0
kegagalan,0
kegelisahan,0
kegiatan,0
kegocek,0
kehidupan,0
kejadia,0
kejadian,0
kejadiannya,0
kejahatan,0
kejam,-3
kejebak,0
kejelasannya,0
kejem,0
keji,0
kejiwaan,0
kek,0
kekalahan,0
kekalahannya,0
kekecewaan,0
kekeluargaan,0
kekeluargaanhrs,0
kekerasan,0
kekerasantapi,0
keknya,0
kekuasaan,0
kekuatan,0
kekurangan,0
kelaaaarrr,0
kelak,0
kelakuan,0
kelakuane,0
kelakuannya,0
kelaluannya,0
kelapa,0
kelar,0
kelarrrr,0
kelas,2
kelaurganya,0
kelean,0
kelebihan,0
kelemahan,0
kelewatan,0
kelian,0
keliatan,0
kelicikan,0
kelihatan,0
kelk,0
kelompok,0
keluar,0
keluaran,0
keluarga,0
keluarganya,0
keluarganyabelum,0
keluarganyaperlakukan,0
keluarin,0
keluarke,0
kelulusan,0
kemampuan,0
kemana,0
kemanain,0
kemanusiaan,0
kemaren,0
kemarin,0
kematian,0
kemayu,0
kembali,5
kembalikan,0
kembalisemoga,0
kembar,0
kemdikbudri,0
kemenangan,0
kemendikbud,0
kemenkumhamri,0
kementrian,0
kemewahan,0
kemiskinan,0
kemudian,0
kemungkinan,0
ken,0
kena,0
kenakakan,0
kenakalan,0
kenakaln,0
kenal,0
kenalakan,0
kenalalam,0
kenalan,0
kenapa,0
kenceng,0
kendalikan,0
kendor,0
kenetizen,0
keno,0
kenpa,0
kenyataan,0
kep,0
kepada,0
kepadamu,0
kepala,0
kepanjaro,0
kepemimpinan,0
kepercayaan,0
kepilihi,0
kepintaran,0
kepolisian,0
keponakan,0
keponakanmu,0
kepradah,0
kepribadian,0
keputusan,0
keras,0
kerasnya,0
kerasnyabiar,0
kerasukan,0
kere,0
keren,0
kerena,0
kerenin,0
kerenkeren,0
kerennn,0
keresahan,0
kerja,0
kerjaan,0
keroyokanklo,0
keroyokin,0
kerupuk,0
kerusakan,0
kesabaranmu,0
kesadaran,0
kesakitan,0
kesalahan,0
kesalahannya,0
kesalapalagi,0
kesana,0
kesebut,0
kesedihan,0
kesehatan,0
keseimbangan,0
kesekian,0
kesel,0
keselorang,0
kesenangan,0
kesian,0
kesiapan,0
kesini,0
kesusu,0
ketabahan,0
ketahuan,0
ketakutan,0
ketangan,0
ketanganan,0
ketangkap,0
ketangkep,0
ketangkeppp,0
ketat,0
ketauan,0
ketawa,0
ketawaketawa,0
ketegasan,0
ketemu,0
keterangan,0
keterbelakangan,0
keterlaluan,0
keterlaluansadis,0
ketika,0
ketipu,0
ketok,0
ketua,0
ketum,0
keturunan,0
keturunannya,0
keulang,0
keunikan,0
keuntungan,0
keurus,0
keusut,0
kg,0
khan,0
khianati,0
khilaf,0
khisanak,0
khususnya,0
ki,0
kibulin,0
kick,0
kids,0
kieu,0
kinerja,0
kini,0
kira,0
kirain,0
kirim,0
kisah,0
kisahnya,0
kita,2
kitu,0
kk,0
kkk,0
kl,0
klarifikasi,0
klarifikasinya,0
klean,0
kliatan,0
klien,0
klo,0
kls,0
klu,0
klurga,0
klw,0
km,0
kmi,0
kmna,0
kmrn,0
kmu,0
kmudian,0
kn,0
knalan,0
knapa,0
kndur,0
knew,0
know,0
knp,0
knyataannya,0
ko,0
koalisi,0
koar,0
koarnya,0
kocak,0
kocek,0
koe,0
kojon,0
kok,0
kokudah,0
kolaan,0
kolam,0
koleganya,0
kolong,0
kolot,0
komandan,0
komdis,0
kome,0
komen,0
komenku,0
komennya,0
komentar,0
komentarnya,0
komisi,0
komnas,0
komnasanak,0
komnasham,0
kompak,0
kompetisi,0
komplotannya,0
komuk,0
komunitas,0
konco,0
kondisi,0
kondusif,0
kongsi,0
konlah,0
konoha,0
konpres,0
konsekuensi,0
konsekuensinta,0
konseling,0
konsisten,0
konsistensi,0
konspirasi,0
konssten,0
konteks,0
kontestasi,0
kontroversional,0
konvensi,0
konyol,0
konyoool,0
koordinasi,0
koq,0
korban,0
korbanlalu,0
korbannya,0
korbanya,0
korea,0
koreksi,0
korupsi,0
koruptor,0
kosong,0
kota,0
kotor,0
kotoran,0
kowe,0
kpaiofficial,0
kpd,0
kpk,0
kpn,0
kpps,0
kpu,0
krama,0
krdepannya,0
krempeng,0
kriminal,0
kriminalitas,0
krisis,0
kritik,0
kritiknya,0
kritis,0
krji,0
krmaa,0
krn,0
krna,0
krnakalan,0
ksh,0
ksian,0
ksih,0
ksong,0
kt,0
ktbsk,0
ktemu,0
ktm,0
ktmu,0
ktnya,0
ktp,0
ku,0
kuaaaddd,0
kualatt,0
kualitas,0
kualitasnya,0
kuasa,0
kuasahukumnyabelumkenakarmanya,0
kuat,0
kuatan,0
kuattt,0
kubangan,0
kubu,0
kuda,0
kudu,0
kuhp,0
kui,0
kukira,0
kuliah,0
kuliahnya,0
kumaha,0
kumparan,0
kumparancom,0
kumparanini,0
kumparanpelaku,0
kumparansoal,0
kuping,0
kurang,0
kurangnya,0
kurikulum,0
kurung,0
kurungan,0
kurunglah,0
kutuk,0
kwalitas,0
ky,0
kya,0
kyak,0
kyj,0
kyk,0
kyknya,0
kyknyapaling,0
kynya,0
la,0
laaaahh,0
laah,0
laahhh,0
labil,0
laen,0
lagh,0
lagi,3
lagian,0
lagii,0
lagiii,0
lagilagiii,0
lagiudh,0
lagu,0
lagunya,0
lah,3
lahaja,0
lahan,0
lahh,0
lahhhhhhh,0
lahir,0
lahj,0
lahmenkopolhukam,0
lahngko,0
lain,0
laincontoh,0
lainnya,0
lainsegala,0
laki,0
laksanakan,0
laku,0
lakuin,0
lakukan,0
lalai,0
lalim,0
lalu,0
lama,0
lamahanya,0
lambene,0
lampu,0
lanangtubetino,0
langgar,0
langkah,0
langsung,0
lanjut,0
lanjutan,0
lanjutannya,0
lanjuti,0
lapang,0
lapangan,0
lapar,0
lapas,0
lapor,0
laporkan,4
lari,0
latar,0
latihan,0
laut,0
lauu,0
law,0
lawak,0
lawan,0
lawannya,0
lawyer,0
lawyernya,0
lbh,0

lebaran,0
lebay,0
lebih,0
lebihnyah,0
lebiih,0
legal,0
legislatif,0
legitimasi,0
lego,0
lek,0
lekas,0
lelogas,0
lemahnya,0
lengkap,0

lepas,0
les,0
lewat,0
lg,0
lgi,0
lgs,0
lgsg,0
lgsung,0
lh,0
lha,0
lhmenkopulhukam,0
lho,0
lht,0
lhuuug,0
liat,0
liatnya,0
liatnyaaa,0
liberalsetelah,0
life,0
lihat,0
lihatnya,0
lihatnyaanak,0
like,5
lilireinhart,0
lilqgeeee,0
lima,0
lindungi,0
lingkaran,0
lingkungan,0
link,0
lipat,0
lisensi,0
list,0
listyosigitprabowo,0
litbangdikbud,0
literasi,0
lo,0
loe,0
logika,0
logikanya,0
logila,0
logistik,0
loh,0
lohhhh,0
lohhrs,0
lohlohlohhhh,0
loker,0
loli,0
lololo,0
lolos,0
loo,0
looser,0
lost,-5
love,5
lu,0
luangkan,0
luar,0
luarnya,0
luck,5
lucu,4
lucuan,0
lucunya,0
ludahin,0
ludes,0
luh,0
luka,0
lukain,0
lulus,0
lulusan,0
lumayaaan,0
lumayanlah,0
lumrah,0
lumrahkiamat,0
lumuri,0
luntur,0
lupa,0
lurah,0
lurus,0
lyodraofficial,0
m,0
ma,0
maa,0
maaaf,0
maaf,0
maaftidak,0
macam,0
macem,0
macet,0
machiavelli,0
madesu,0
maen,0
mafia,0
mafud,0
mah,0
maha,0
mahal,0
mahalmahal,0
mahalmurah,0
mahasiswa,0
mahdi,0
mahfud,0
mahh,0
mahluk,0
mahmakannya,0
mahmud,0
maichealeffndi,0
main,0
mainin,0
majikan,0
maju,0
mak,0
maka,0
makamah,0
makan,0
makana,0
makanan,0
makanya,0
makar,0
makasi,0
makasih,0
makin,0
maklum,0
makmur,0
maksain,0
maksudnya,0
maksutnya,0
malah,0
malahan,0
malaikat,0
malay,0
malih,0
malu,0
mamam,0
mami,0
mampir,0
mampos,0
mamposssss,0
mampu,0
mampus,0
mampuss,0
mana,0
manakala,0
mananya,0
manapun,0
mandang,0
maneh,0
mang,0
manggil,0
maniesss,0
manis,0
manismu,0
manja,0
manjakan,0
mann,0
mantan,0
mantap,0
mantapppp,0
mantau,0
mantep,0
manusia,0
manusianya,0
manut,0
mao,0
marah,-3
marahin,0
marak,0
mari,0
mario,0
mariskamarlia,0
martabat,0
mas,0
masa,0
masak,0
masalah,0
masalahnya,0
maseh,0
masi,0
masih,0
masiku,0
masing,0
massa,0
mastercorbuzier,0
masuk,0
masukan,0
masukin,0
masukkan,0
masya,0
masyaaallah,0
masyarakat,3
masymodel,0
mata,0
matamu,0
materai,0
materi,0
mati,0
matian,0
matikl,0
matimatian,0
mau,0
maulidazuam,0
maunya,0
maupun,0
maybe,0
mayoritas,0
mazarwin,0
mbalang,0
mbok,0
mboten,0
mcguire,0
md,0
medan,0
media,4
medsos,0
mega,0
mehong,0
meja,0
mekejang,0
melakukan,0
melakukandengan,0
melakukannya,0
melalui,0
melampiaskan,0
melanggar,0
melanjutkan,0
melapor,0
melatih,0
melawan,0
melbu,0
melebihi,0
melebihin,0
melecehkan,0
melegalkan,0
melejit,0
melekatblgi,0
melewati,0
meliat,0
melihat,0
melihatnya,0
melindungi,0
melintir,0
mellidarsa,0
melok,0
melu,0
meluk,0
melukai,0
melulu,0
melupakan,0
memaafkan,0
memajukan,0
memaksa,0
memaksakan,0
memalukan,0
memandang,0
memanfaatkan,0
memang,0
memanglah,0
memanjakan,0
memar,0
memasukan,0
membaca,0
membagikan,0
membahayakan,0
membaikot,0
membakar,0
membalas,0
membanggakan,0
membangun,0
membawa,0
membekas,0
membela,0
membeli,-2
membelanya,0
membenarkan,0
membentuk,0
memberantas,0
memberatkan,0
memberi,0
memberikan,0
memberiken,0
memberondong,0
membesarkan,0
membiasakan,0
membnh,0
membongkar,0
membuat,0
membuatnya,0
membuka,0
membuktikan,0
membuli,0
membully,0
membullytidak,0
membuly,0
membungkam,0
membunuh,0
membusuk,0
memengaruhi,0
memilih,0
memilihyakin,0
memiliki,0
memimpin,0
meminjam,0
meminta,0
memohon,0
memory,0
memperbaiki,0
memperbolehkan,0
memperhalus,0
memperjuangkan,0
mempertahankan,0
mempertimbangkan,0
memprihatinkan,0
memprovokasi,0
mempunyai,0
memuji,0
memulai,0
memulihkan,0
memvidio,0
men,0
menang,0
menangani,0
menangcepat,0
menayangkan,0
mencalonkan,0
mencari,0
mencela,0
menciptakan,0
mendadak,0
mendaki,0
mendakwamembuat,0
mendapat,0
mendapatkan,0
mendatang,0
mendayudayu,0
mendengar,0
menderita,0
mendidik,0
mendidiknya,0
mendikbud,0
mending,0
mendingan,0
mendorong,0
mendowngrade,0
mendukung,0
menegakkan,0
meneh,0
menelanjangi,0
meneng,0
menengah,2
menerima,0
menerus,0
menfalnya,0
mengabaikannya,0
mengabarkan,0
mengabdikan,0
mengaggap,0
mengajar,0
mengaku,0
mengalami,0
mengambil,0
mengancam,0
menganggap,0
menganiaya,0
mengapresiasi,0
mengarah,0
mengarahkan,0
mengasah,0
mengasihi,0
mengasuhnya,0
mengatakan,0
mengatas,0
mengatur,4
mengawasi,0
mengecewakan,0
mengedam,0
mengejar,0
mengeksploitasi,0
mengekspresikan,0
mengelabui,0
mengelol,0
mengeluarkan,0
mengelus,0
mengembalikan,0
mengenai,0
mengentengkan,0
mengerak,0
mengerikaaann,0
mengerikan,0
mengerti,0
mengetahui,0
menggebugebu,0
menggunjing,0
menghadapi,0
menghajar,0
menghancurkan,0
menghargai,0
menghargaimenghormati,0
menghasilkan,0
menghilangkan,0
menghukum,0
mengikat,0
mengikuti,0
menginginkan,0
mengomentar,0
mengomentari,0
menguap,0
mengulangi,0
mengumpulkan,0
mengupgrade,0
mengurangi,0
mengurus,0
mengusung,0
mengutarakan,0
meni,0
menikmati,0
menilai,0
menimbulkan,0
menimpa,0
menindak,0
meninggal,0
menjabat,0
menjadi,0
menjadikannya,0
menjaga,0
menjalani,0
menjamin,0
menjatuhkan,0
menjatuhkanberikan,0
menjelkkan,0
menjikan,0
menjurus,0
menko,0
menkonua,0
menkonyaaamanut,0
menkopolhukam,0
menkopolhukamnya,0
menkopolhukum,0
menkopulhukam,0
menkumham,0
menormalisasi,0
menormalisasikan,0
menormalkan,0
mentah,0
mental,0
mentalitas,0
mentalnya,0
mentang,0
mentap,0
menteri,0
menterinya,0
mentri,0
mentringa,0
menuduh,0
menular,0
menumbuhkan,0
menunggu,0
menunjukkan,0
menuntun,0
menuntut,0
menurun,0
menurunkan,0
menurut,0
menutupi,0
menyadarkan,0
menyakiti,0
menyakitkan,0
menyaksikan,0
menyalahkan,0
menyangkut,0
menyatangi,0
menyebrang,0
menyedihkan,0
menyeleksi,0
menyelesaikan,0
menyelidiki,0
menyenangkan,0
menyengsengsengsarakan,0
menyerah,0
menyerahkan,0
menyerang,0
menyertaimu,0
menyiksa,0
menyimpang,0
menyuarakan,0
menyuruh,0
merah,0
merasa,0
merasakan,0
meraup,0
merdeka,0
merdekadotcom,0
mereka,5
merekaa,0
merekabiar,0
merekajangan,0
merekapadahal,0
merendahkan,0
meresahkan,0
meronta,0
merosot,0
merubah,0
merugikan,0
merumuskan,0
merundung,0
merundungortunya,0
merupaken,0
merupakan,3
merurut,0
merusak,0
mesin,0
meskipun,0
messed,-5
mesti,0
metode,0
meu,0
mewakili,0
mewakilkan,0
mgkin,0
mgkn,0
mgknbina,0
mhadiyanr,0
micin,0
middle,0
miguelcald,0
mikir,0
mikirnya,0
mileh,0
milenial,0
milih,0
milik,0
militer,0
mimin,0
mimpin,0
min,0
minabis,0
minat,0
mincara,0
minded,0
mindset,0
minggu,0
minim,0
minimal,0
minimnya,0
minoritas,0
minta,0
minum,0
minus,0
miriiss,0
miring,0
mirip,0
miris,0
mirissssssss,0
misal,0
misalnya,0
miskiiiiin,0
miskin,0
miskinkan,0
mix,0
mjd,0
mk,0
mkmkmk,0
mknya,0
ml,0
mlorotin,0
mmd,0
mmg,0
mmrthatsry,0
mn,0
mnasmoga,0
mngkin,0
mngkn,0
mnjatuhkanberkat,0
mnk,0
mnrt,0
mnta,0
modal,0
modar,0
mode,0
model,0
modelan,0
modelyutuber,0
mohmahfudmd,0
mohon,0
moncer,0
money,0
monggo,0
monicaxoxo,0
monikakarunia,0
monitor,0
monyet,0
monyetmonyet,0
moral,0
moralitas,0
moralll,0
more,0
moro,0
mos,0
mother,0
motifnya,0
motivasi,0
mpe,0
mpk,0
mpls,0
mpud,0
mreka,0
mrk,0
ms,0
msg,0
msh,0
mslh,0
mslhnya,0
mst,0
mti,0
mu,0
muda,0
mudah,0
mudahan,0
mudahmudahan,0
mudamenyaksikan,0
mudhorot,0
muka,0
mukaa,0
mukanya,0
muknya,0
mukul,0
mukuli,0
mulai,0
multiefek,0
multifinance,0
mulu,0
mulut,0
mulutmu,0
mulutnya,0
mummaluk,0
muncul,0
mungkin,0
mungkinkah,0
murid,0
murrezza,0
music,0
musim,0
muslim,0
musuh,0
musuhmusuhnya,0
musukke,0
musyi,0
mw,0
my,0
n,0
na,0
naaak,0
nabi,0
nabrak,0
nabrakin,0
nadiem,0
nadiemmakarim,0
nadim,0
nadism,0
nafsu,0
nagis,0
nagus,0
nah,0
nahan,0
nahh,0
najis,0
najwashihab,0
nak,0
nakal,-3
nakalin,0
nakalnya,0
nama,0
namanya,0
namanyanama,0
namnya,0
nampak,0
namun,0
nangeesss,0
nanges,0
nangess,0
nangis,0
nangisberani,0
nanti,0
nantinya,0
nantinyaaamiin,0
nanya,0
naon,0
napa,0
napi,0
narasi,0
narkotik,0
nasdem,0
nasehati,0
nasi,0
nasib,0
nasibnya,0
naudhubillah,0
naudzubilla,0
naudzubillah,0
naudzubillahiminzalik,0
nawacita,0
nda,0
ndak,0
ndas,0
ndasmu,0
ndek,0
ne,0
negakin,0
negara,0
negaranya,0
negatif,0
negatifnya,0
negeri,0
negoisasi,0
negri,0
neh,0
nek,0
neko,0
nempel,0
nempo,0
nemuu,0
nendang,0
nentukan,0
neon,0
nepotisme,0
neraka,0
nerima,0
netijeeen,0
netijen,0
netizen,0
next,0
nga,0
ngab,0
ngaca,0
ngaco,0
ngadain,0
ngadu,0
ngajakin,0
ngajar,0
ngajarinnya,0
ngak,0
ngakak,0
ngalamin,0
ngam,0
ngamuknya,0
ngancem,0
nganggap,0
nganiaya,0
nganterin,0
ngapa,0
ngapain,0
ngaruh,0
ngasi,0
ngasih,0
ngatain,0
ngawurblunder,0
nge,0
ngebakar,0
ngebela,0
ngebleb,0
ngebuat,0
ngebully,0
ngebuly,0
ngebunuh,0
ngece,0
ngedabrusss,0
ngedenger,0
ngedukug,0
ngegank,0
ngegencet,0
ngehujat,0
ngejalani,0
ngejar,0
ngejek,0
ngekomen,0
ngelakuiinnya,0
ngelakuin,0
ngeliat,0
ngelirik,0
ngendikan,0
ngene,0
ngepost,0
ngeprank,0
ngerasa,0
ngerasain,0
ngerengek,0
ngeri,0
ngerii,0
ngeriiii,0
ngeriiiik,0
ngerinya,0
ngerjain,0
ngerusak,0
ngetawain,0
ngevidioikut,0
ngga,0
nggak,0
nggk,0
ngikutin,0
ngilangin,0
ngk,0
ngkale,0
ngmg,0
ngno,0
ngolok,0
ngomenin,0
ngomong,0
ngomongdulu,0
ngomongin,0
ngono,0
ngorbanin,0
ngotak,0
ngotot,0
ngrasa,0
ngrasain,0
ngroyok,0
ngrubah,0
ngumumin,0
ngungkapin,0
ngutang,0
ngutil,0
nhapain,0
ni,0
niat,0
niccolo,0
nies,0
nih,0
nihhh,0
nihil,0
nihyg,0
nikel,0
nilah,0
nilai,0
nilainya,0
nindas,0
ningkatin,0
nipis,0
niru,0
nis,0
niss,0
nitizen,0
njaluk,0
njalukkk,0
njar,0
njelekkan,0
njenengan,0
nk,0
nkri,0
nnt,0
nnti,0
no,0
nobatkan,0
noda,0
noh,0
nol,0
noluntuk,0
nongkrong,0
nongolin,0
nonton,0
norak,0
norma,0
normal,0
normalisasi,0
not,0
novel,0
novenhadir,0
now,0
ntah,0
ntahlah,0
ntar,0
nu,0
nugelo,0
nulis,0
nunduk,0
nunggu,0
nungguin,0
nungkin,0
nurani,0
nuranimu,0
nurul,0
nurun,0
nurunin,0
nurutku,0
nurutpncastriadtma,0
nutupi,0
nutupin,0
ny,0
nya,0
nyaa,0
nyaaaq,0
nyadar,0
nyaho,0
nyahoeun,0
nyali,0
nyalinya,0
nyalon,0
nyalonin,0
nyam,0
nyaman,0
nyambung,0
nyampein,0
nyangka,0
nyapres,0
nyari,0
nyaribet,0
nyata,0
nyatanya,0
nyawa,0
nyawany,0
nyebarin,0
nyebut,0
nyekek,0
nyerang,0
nyerocos,0
nyesek,0
nyesel,0
nyiapin,0
nyindir,0
nyinyir,0
nyjgn,0
nyobain,0
nyogok,0
nyojd,0
nyolot,0
nyombongin,0
nyundut,0
nyundutin,0
nyuruh,0
o,0
obat,0
obesitas,0
obrolan,0
odgj,0
oendukung,0
oersatu,0
of,0
ogah,0
ogak,0
oh,0
oi,0
ojo,0
ojok,0
oke,0
okebesok,0
oknum,0
oknummungkin,0
oksigen,0
olahraga,0
olahraganya,0
oleh,0
om,0
omelin,0
omg,0
omomgannya,0
omong,-2
omongan,0
omongannya,0
omongin,0
omongkan,0
omonomon,0
on,0
onar,0
once,0
one,0
online,0
ono,0
ooh,0
ooo,0
open,0
opini,0
opisiisi,0
opo,0
opoikii,0
oposan,0
oposasaoposono,0
oposisi,0
or,0
ora,0
oran,0
orang,3
orangnya,0
orangorang,0
orangtua,0
orangtuanya,0
orangya,0
oranye,0
orapercoyo,0
orbowo,0
oren,0
org,0
organisasi,0
orghrs,0
orgnya,0
orgtua,0
orientasi,0
orkay,0
ormas,0
orng,0
orok,0
ortu,0
ortuny,0
ortunya,0
ospek,0
otak,0
otakk,0
otaknya,0
otb,0
otomatis,0
otw,0
our,0
out,0
over,0
overdosis,0
owalah,0
oy,0
penduduk asli pribumi,-5
pemeriksaan,4
p,0
pa,0
paansi,0
pacarnya,0
pacul,0
pada,0
padahal,0
padam,0
pade,0
padhe,0
paham,0
pahlawan,0
pajak,0
pajang,0
pajangan,0
pak,0
pakai,0
pakar,0
pakarpakar,0
pakawas,0
pakbiar,0
pakbu,0
pakbukpejabat,0
pakde,0
pake,0
pakek,0
paket,0
pakk,0
pakkkk,0
paklly,0
pakpemerintahan,0
pakprabowo,0
paksa,0
paktapi,0
pala,0
palak,0
palaknyopatahke,0
palaku,0
palaluuu,0
palelo,0
palembang,0
paling,0
palingan,0
palsu,0
palsumu,0
pamer,0
pamrih,0
pan,-5
pancasila,0
pandang,0
pandangan,0
panggil,0
panik,0
panjang,0
panjangan,0
pantai,0
pantas,0
pantes,0
pantesan,0
panutan,0
paok,0
papa,0
papalanjutkan,0
paparkan,0
papua,0
para,0
parah,0
parahhhhungkappp,0
parenting,0
parlemen,0
parta,0
partai,0
partaimu,0
partainya,0
pas,0
pasal,0
pasalnya,0
pasang,0
pasangan,0
pasanganya,0
pasar,0
paselon,0
paslon,0
past,0
pasti,0
pastinya,0
pasukan,0
patahin,0
patakah,0
path,0
patungan,0
patut,0
payah,0
pcy,0
pd,0
pdhal,0
pdhl,0
pdi,0
pdip,0
pdipberarti,0
pdp,0
pe,0
pebuhyg,0
pecah,0
pecat,0
pede,0
pedih,0
peduli,0
pegang,0
pegawai,0
pejabat,0
pejabatnya,0
pejajahan,0
pekerjaan,0
pekerti,0
pekok,0
pelajar,0
pelajaran,0
pelajaranpos,0
pelajardk,0
pelajari,0
pelaku,0
pelakugmn,0
pelakunya,0
pelanggar,0
pelanggaran,0
pelawak,0
pelecehan,0
pelicin,0
peluk,0
pelukan,0
peluuk,0
pembela,0
pembelaan,0
pembelajaran,0
pembelajran,0
pembenaran,0
pembentukan,0
pemberitaan,0
pemberitaannya,0
pemberontak,0
pembiaran,0
pembuhuhan,0
pembulian,0
pembullian,0
pembully,0
pembullyan,0
pembullyannya,0
pembulyan,0
pembunuhan,0
pemerintah,0
pemerintahan,0
pemerintahanies,0
pemikiran,0
pemikirannya,0
pemilih,0
pemilihpemilih,0
pemilu,0
pemimpin,0
pemlu,0
pemuda,0
pemuja,0
pemujamu,0
pemukiman,0
pemukulan,0
pemungutan,0
penakut,0
penangan,0
penanganan,0
penangkapannya,0
penasaran,0
penasehatpenasehat,0
pencegahanjgn,0
pencidukan,0
penculikan,0
pencurian,0
pendampingan,0
pendapat,0
pendapatnya,0
pendekar,0
pendendam,0
penderitaan,0
pendidik,0
pendidikan,0
pendidikannya,0
pendiem,0
pendikan,0
pendpt,0
pendukung,0
pendukungnya,0
penegak,0
penegakan,0
penegakkan,0
penengak,0
penentu,0
peneror,0
penerus,0
pengacara,0
pengacarakuasa,0
pengacaralalu,0
pengacaranya,0
pengacaratp,0
pengajaranilmu,0
pengajian,0
pengakuannya,0
pengalaman,0
pengamat,0
pengangguran,0
penganiayaan,0
pengaraca,0
pengawasan,0
pengeluaran,0
pengen,0
pengetahuan,0
penghargaan,0
penghukumanpenuduhan,0
pengikut,0
pengin,0
pengine,0
pengobatan,0
penguasa,0
penguasanyapemimpin,0
pengumuman,0
pengungkapan,0
pengusahaanak,0
pengusung,0
penilaian,0
penipuan,0
penjahat,0
penjajahan,0
penjara,0
penjaraaaaaa,0
penjarain,0
penjarakan,0
penjaralah,0
penjarasakit,0
penjaroke,0
penjilatada,0
penjrkan,0
penolakan,0
penting,0
pentingnya,0
penyakit,0
penyangkalannya,0
penyelesaian,0
penyiar,0
penyiksaan,0
penyiksan,0
people,0
pepesan,0
per,0
peradilan,0
perahu,0
perampasan,0
peran,0
perang,0
perasaan,0
perasaannya,0
perasangka,0
perawan,0
perbedaan,0
perbincang,0
perbuat,0
perbuatan,0
percaya,0
percobaan,0
percuma,0
perduli,0
perdulin,0
perempuan,0
perempuansedih,0
perempuantu,0
perfect,5
pergaulan,0
pergi,0
perhatian,5
perhiasan,0
perhitungan,0
perihal,0
perilaku,0
perilakunya,0
perimisi,0
peringanan,0
perintah,0
periode,0
peristiwa,0
perjuangan,0
perkara,0
perkaraa,0
perkarain,0
perkataannya,0
perkelahian,0
perlahan,0
perlakuan,0
perlakuannya,0
perlakukan,0
perlindungan,0
perllu,0
perlu,0
perlujd,0
permasalahan,0
permintaan,0
permisi,0
permusuhan,0
pernah,0
pernh,0
pernyataan,0
peroleh,0
perolehan,0
perpangkat,0
perpoloncoan,0
persatu,0
persatuan,0
persen,0
persetan,0
persiapan,0
persis,0
persisten,0
persoalan,0
persoalanya,0
personal,0
personnya,0
pertama,0
pertanyaakan,0
pertanyaan,0
pertanyakan,0
pertemanan,0
pertempuran,0
perubahan,0
perubahannya,0
perumahannya,0
perundung,0
perundungan,0
perundungankrisis,0
perundungannya,0
perusak,0
perut,0
perutnya,0
perwakilan,0
pesan,0
pesanan,0
pesing,0
petugas,0
peyek,0
pgn,0
phd,0
pic,0
pidana,0
pidato,0
pihak,0
pikir,0
pikiran,0
pikirkan,0
pilem,0
pilgub,0
pilih,0
pilihan,0
pilihanalah,0
pilihanku,0
pilkades,0
pilpres,0
pimen,0
pimpinan,0
pincen,0
pincent,0
pindah,0
pindahkan,0
pinggir,0
pingin,0
pinsen,0
pintar,0
pinter,0
pipikirannnaaaaaaa,0
piro,0
pisah,0
pites,0
piye,0
pkb,0
pki,0
pks,0
playing,0
please,0
plg,0
pliisss,0
pliissss,0
pling,0
plis,0
pliss,0
plisss,0
plissss,0
ploncoan,0
plus,0
pmahfud,0
pmp,0
pnah,0
pngen,0
pngn,0
pny,0
pnya,0
podo,0
pohonnya,0
poin,0
point,0
pokoke,0
pokoknya,0
pokoknyo,0
pokonya,0
pokonyaaa,0
pol,0
pola,0
polah,0
poldajabarquickresponse,0
polhukam,0
polhukamri,0
poling,0
polisi,0
politik,0
politikmu,0
politikus,0
polrescianjur,0
polri,0
polsek,0
ponakanku,0
poni,0
pop,0
posisi,0
positif,0
positifnya,0
position,0
post,0
postingan,0
poto,0
power,0
powerangers,0
prabowo,0
praktek,0
pramonalberto,0
prank,0
pranowo,0
prasangka,0
preeeetttt,0
preman,0
premanisme,0
presiden,0
presidennya,0
president,0
prestasi,0
prestasinya,0
pribadinya,0
pribumi,0
prihatin,0
prilaku,0
prilakukegiatan,0
primitif,0
principe,0
pripunkinerja,0
privasi,0
privilage,0
prjuangkan,0
prnh,0
problem,-5
production,0
produk,0
prof,0
profesi,0
profesionalitas,0
program,0
properti,0
proses,0
protes,0
prov,0
provokatif,0
provokator,0
proyek,0
prsiden,0
ps,0
psikis,0
psikolog,0
psikologi,0
psk,0
psngn,0
psyco,0
puas,0
public,0
publik,0
publish,0
pudarsehingga,0
pukul,0
pukulan,0
pukulin,0
pula,0
pulih,0
pulng,0
pulo,0
puluh,0
pun,0
puncak,0
pundi,0
punya,0
pura,0
purba,0
pusat,0
pusdiklatpegawai,0
pusing,0
puslapdikdikbud,0
putaran,0
putih,0
putihkampanye,0
putin,0
