Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
"Sunut dulu sama rokok kuasa hukumnya, terus cubit dua puluh kali, tuonjuok perutnya berkali-kali, terus minta dia bilang lagi ""ini hal biasa"" sambil senyum ikhlash 👍",Sunut dulu sama rokok kuasa hukumnya terus cubit dua puluh kali tuonjuok perutnya berkali kali terus minta dia bilang lagi ini hal biasa sambil senyum ikhlash,sunut dulu sama rokok kuasa hukumnya terus cubit dua puluh kali tuonjuok perutnya berkali kali terus minta dia bilang lagi ini hal biasa sambil senyum ikhlash,"['sunut', 'dulu', 'sama', 'rokok', 'kuasa', 'hukumnya', 'terus', 'cubit', 'dua', 'puluh', 'kali', 'tuonjuok', 'perutnya', 'berkali', 'kali', 'terus', 'minta', 'dia', 'bilang', 'lagi', 'ini', 'hal', 'biasa', 'sambil', 'senyum', 'ikhlash']","['sunut', 'dulu', 'sama', 'rokok', 'kuasa', 'hukumnya', 'terus', 'cubit', 'dua', 'puluh', 'kali', 'tuonjuok', 'perutnya', 'berkali', 'kali', 'terus', 'minta', 'dia', 'bilang', 'lagi', 'ini', 'hal', 'biasa', 'sambil', 'senyum', 'ikhlash']","['sunut', 'rokok', 'kuasa', 'hukumnya', 'cubit', 'puluh', 'kali', 'tuonjuok', 'perutnya', 'berkali', 'kali', 'bilang', 'senyum', 'ikhlash']","['sunut', 'rokok', 'kuasa', 'hukum', 'cubit', 'puluh', 'kali', 'tuonjuok', 'perut', 'kali', 'kali', 'bilang', 'senyum', 'ikhlash']",sunut rokok kuasa hukum cubit puluh kali tuonjuok perut kali kali bilang senyum ikhlash
Kuasa Hukumnya pasti dulunya tukang bully di masa sekolah,Kuasa Hukumnya pasti dulunya tukang bully di masa sekolah,kuasa hukumnya pasti dulunya tukang bully di masa sekolah,"['kuasa', 'hukumnya', 'pasti', 'dulunya', 'tukang', 'bully', 'di', 'masa', 'sekolah']","['kuasa', 'hukumnya', 'pasti', 'dulunya', 'tukang', 'bully', 'di', 'masa', 'sekolah']","['kuasa', 'hukumnya', 'dulunya', 'tukang', 'bully', 'sekolah']","['kuasa', 'hukum', 'dulunya', 'tukang', 'bully', 'sekolah']",kuasa hukum dulunya tukang bully sekolah
,nan,nan,['nan'],['nan'],['nan'],['nan'],nan
Sebagai Guru udah saatnya undang-undang dibawah umur dihapuskan @hotmanparisofficial soalny anak sekarang kalau bertindak diluar akal manusia,Sebagai Guru udah saatnya undang undang dibawah umur dihapuskan soalny anak sekarang kalau bertindak diluar akal manusia,sebagai guru udah saatnya undang undang dibawah umur dihapuskan soalny anak sekarang kalau bertindak diluar akal manusia,"['sebagai', 'guru', 'udah', 'saatnya', 'undang', 'undang', 'dibawah', 'umur', 'dihapuskan', 'soalny', 'anak', 'sekarang', 'kalau', 'bertindak', 'diluar', 'akal', 'manusia']","['sebagai', 'guru', 'udah', 'saatnya', 'undang', 'undang', 'dibawah', 'umur', 'dihapuskan', 'soalny', 'anak', 'sekarang', 'kalau', 'bertindak', 'diluar', 'akal', 'manusia']","['guru', 'udah', 'undang', 'undang', 'dibawah', 'umur', 'dihapuskan', 'soalny', 'anak', 'bertindak', 'diluar', 'akal', 'manusia']","['guru', 'udah', 'undang', 'undang', 'bawah', 'umur', 'hapus', 'soalny', 'anak', 'tindak', 'luar', 'akal', 'manusia']",guru udah undang undang bawah umur hapus soalny anak tindak luar akal manusia
"Biasa di mereka. Soalnya biasa selesai dengan kekeluargaan jalur ""uang""",Biasa di mereka Soalnya biasa selesai dengan kekeluargaan jalur uang,biasa di mereka soalnya biasa selesai dengan kekeluargaan jalur uang,"['biasa', 'di', 'mereka', 'soalnya', 'biasa', 'selesai', 'dengan', 'kekeluargaan', 'jalur', 'uang']","['biasa', 'di', 'mereka', 'soalnya', 'biasa', 'selesai', 'dengan', 'kekeluargaan', 'jalur', 'uang']","['selesai', 'kekeluargaan', 'jalur', 'uang']","['selesai', 'keluarga', 'jalur', 'uang']",selesai keluarga jalur uang
"""KUASA HUKUM""?",KUASA HUKUM,kuasa hukum,"['kuasa', 'hukum']","['kuasa', 'hukum']","['kuasa', 'hukum']","['kuasa', 'hukum']",kuasa hukum
"Kenakalan remaja biasa, itu kalo kata pihak pihak pelaku..gmn tanggapan orang tua korban bullying??",Kenakalan remaja biasa itu kalo kata pihak pihak pelaku gmn tanggapan orang tua korban bullying,kenakalan remaja biasa itu kalo kata pihak pihak pelaku gmn tanggapan orang tua korban bullying,"['kenakalan', 'remaja', 'biasa', 'itu', 'kalo', 'kata', 'pihak', 'pihak', 'pelaku', 'gmn', 'tanggapan', 'orang', 'tua', 'korban', 'bullying']","['kenakalan', 'remaja', 'biasa', 'itu', 'kalau', 'kata', 'pihak', 'pihak', 'pelaku', 'gimana', 'tanggapan', 'orang', 'tua', 'korban', 'bullying']","['kenakalan', 'remaja', 'pelaku', 'gimana', 'tanggapan', 'orang', 'tua', 'korban', 'bullying']","['nakal', 'remaja', 'laku', 'gimana', 'tanggap', 'orang', 'tua', 'korban', 'bullying']",nakal remaja laku gimana tanggap orang tua korban bullying
Namanya pengacara,Namanya pengacara,namanya pengacara,"['namanya', 'pengacara']","['namanya', 'pengacara']","['namanya', 'pengacara']","['nama', 'acara']",nama acara
Sejak kapan juvenile delinquency hal yg “biasa”?,Sejak kapan juvenile delinquency hal yg biasa,sejak kapan juvenile delinquency hal yg biasa,"['sejak', 'kapan', 'juvenile', 'delinquency', 'hal', 'yg', 'biasa']","['sejak', 'kapan', 'juvenile', 'delinquency', 'hal', 'yang', 'biasa']","['juvenile', 'delinquency']","['juvenile', 'delinquency']",juvenile delinquency
"Biasanya sih muncul kak seto nih, apa krn duitnya kurang 🤭",Biasanya sih muncul kak seto nih apa krn duitnya kurang,biasanya sih muncul kak seto nih apa krn duitnya kurang,"['biasanya', 'sih', 'muncul', 'kak', 'seto', 'nih', 'apa', 'krn', 'duitnya', 'kurang']","['biasanya', 'sih', 'muncul', 'kak', 'seto', 'ini', 'apa', 'karena', 'duitnya', 'kurang']","['sih', 'muncul', 'kak', 'seto', 'duitnya']","['sih', 'muncul', 'kak', 'seto', 'duit']",sih muncul kak seto duit
Oh udah biasa.. 🤔 berarti sekolah mahal bertaraf international Ga menjamin bebas bullying. Duh sedih amat. N,Oh udah biasa berarti sekolah mahal bertaraf international Ga menjamin bebas bullying Duh sedih amat,oh udah biasa berarti sekolah mahal bertaraf international ga menjamin bebas bullying duh sedih amat,"['oh', 'udah', 'biasa', 'berarti', 'sekolah', 'mahal', 'bertaraf', 'international', 'ga', 'menjamin', 'bebas', 'bullying', 'duh', 'sedih', 'amat']","['oh', 'udah', 'biasa', 'berarti', 'sekolah', 'mahal', 'bertaraf', 'international', 'enggak', 'menjamin', 'bebas', 'bullying', 'aduh', 'sedih', 'amat']","['oh', 'udah', 'sekolah', 'mahal', 'bertaraf', 'international', 'menjamin', 'bebas', 'bullying', 'aduh', 'sedih']","['oh', 'udah', 'sekolah', 'mahal', 'taraf', 'international', 'jamin', 'bebas', 'bullying', 'aduh', 'sedih']",oh udah sekolah mahal taraf international jamin bebas bullying aduh sedih
ROSTING itu kan jg bentuk bully kan pada suka.....apalagi past roasting ganjar dipotong malah dihujat ganjar...itu kan bully,ROSTING itu kan jg bentuk bully kan pada suka apalagi past roasting ganjar dipotong malah dihujat ganjar itu kan bully,rosting itu kan jg bentuk bully kan pada suka apalagi past roasting ganjar dipotong malah dihujat ganjar itu kan bully,"['rosting', 'itu', 'kan', 'jg', 'bentuk', 'bully', 'kan', 'pada', 'suka', 'apalagi', 'past', 'roasting', 'ganjar', 'dipotong', 'malah', 'dihujat', 'ganjar', 'itu', 'kan', 'bully']","['rosting', 'itu', 'kan', 'juga', 'bentuk', 'bully', 'kan', 'pada', 'suka', 'apalagi', 'past', 'roasting', 'ganjar', 'dipotong', 'malah', 'dihujat', 'ganjar', 'itu', 'kan', 'bully']","['rosting', 'bentuk', 'bully', 'suka', 'past', 'roasting', 'ganjar', 'dipotong', 'dihujat', 'ganjar', 'bully']","['rosting', 'bentuk', 'bully', 'suka', 'past', 'roasting', 'ganjar', 'potong', 'hujat', 'ganjar', 'bully']",rosting bentuk bully suka past roasting ganjar potong hujat ganjar bully
"Maaf saya mau ikut nanya nih
Kok saya susah banget ya buat nurunin berat badan..usiaa saya 36 tahun apakah masih bisa?
Padahal udah nyobain berbagai macam program tapi tetap aja hasilnya nihil..",Maaf saya mau ikut nanya nih Kok saya susah banget ya buat nurunin berat badan usiaa saya tahun apakah masih bisa Padahal udah nyobain berbagai macam program tapi tetap aja hasilnya nihil,maaf saya mau ikut nanya nih kok saya susah banget ya buat nurunin berat badan usiaa saya tahun apakah masih bisa padahal udah nyobain berbagai macam program tapi tetap aja hasilnya nihil,"['maaf', 'saya', 'mau', 'ikut', 'nanya', 'nih', 'kok', 'saya', 'susah', 'banget', 'ya', 'buat', 'nurunin', 'berat', 'badan', 'usiaa', 'saya', 'tahun', 'apakah', 'masih', 'bisa', 'padahal', 'udah', 'nyobain', 'berbagai', 'macam', 'program', 'tapi', 'tetap', 'aja', 'hasilnya', 'nihil']","['maaf', 'saya', 'mau', 'ikut', 'nanya', 'ini', 'kok', 'saya', 'susah', 'banget', 'ya', 'buat', 'nurunin', 'berat', 'badan', 'usiaa', 'saya', 'tahun', 'apakah', 'masih', 'bisa', 'padahal', 'udah', 'nyobain', 'berbagai', 'macam', 'program', 'tapi', 'tetap', 'aja', 'hasilnya', 'nihil']","['maaf', 'nanya', 'susah', 'banget', 'nurunin', 'berat', 'badan', 'usiaa', 'udah', 'nyobain', 'program', 'aja', 'hasilnya', 'nihil']","['maaf', 'nanya', 'susah', 'banget', 'nurunin', 'berat', 'badan', 'usiaa', 'udah', 'nyobain', 'program', 'aja', 'hasil', 'nihil']",maaf nanya susah banget nurunin berat badan usiaa udah nyobain program aja hasil nihil
"Terserah lu ngomong apa, kita pengacara bekerja kepada siapapun yg beri kuasa ""kalo cocok""",Terserah lu ngomong apa kita pengacara bekerja kepada siapapun yg beri kuasa kalo cocok,terserah lu ngomong apa kita pengacara bekerja kepada siapapun yg beri kuasa kalo cocok,"['terserah', 'lu', 'ngomong', 'apa', 'kita', 'pengacara', 'bekerja', 'kepada', 'siapapun', 'yg', 'beri', 'kuasa', 'kalo', 'cocok']","['terserah', 'kamu', 'ngomong', 'apa', 'kita', 'pengacara', 'bekerja', 'kepada', 'siapapun', 'yang', 'beri', 'kuasa', 'kalau', 'cocok']","['terserah', 'ngomong', 'pengacara', 'kuasa', 'cocok']","['serah', 'ngomong', 'acara', 'kuasa', 'cocok']",serah ngomong acara kuasa cocok
"Dia yang punya kuasa min, kita cuma rakyat biasa… siapa tau anaknya kuasa hukum nanti yang jadi korban kenakalan remaja tersebut… biar bisa tau bedanya 🔥",Dia yang punya kuasa min kita cuma rakyat biasa siapa tau anaknya kuasa hukum nanti yang jadi korban kenakalan remaja tersebut biar bisa tau bedanya,dia yang punya kuasa min kita cuma rakyat biasa siapa tau anaknya kuasa hukum nanti yang jadi korban kenakalan remaja tersebut biar bisa tau bedanya,"['dia', 'yang', 'punya', 'kuasa', 'min', 'kita', 'cuma', 'rakyat', 'biasa', 'siapa', 'tau', 'anaknya', 'kuasa', 'hukum', 'nanti', 'yang', 'jadi', 'korban', 'kenakalan', 'remaja', 'tersebut', 'biar', 'bisa', 'tau', 'bedanya']","['dia', 'yang', 'punya', 'kuasa', 'admin', 'kita', 'cuma', 'rakyat', 'biasa', 'siapa', 'tau', 'anaknya', 'kuasa', 'hukum', 'nanti', 'yang', 'jadi', 'korban', 'kenakalan', 'remaja', 'tersebut', 'biar', 'bisa', 'tau', 'bedanya']","['kuasa', 'admin', 'rakyat', 'tau', 'anaknya', 'kuasa', 'hukum', 'korban', 'kenakalan', 'remaja', 'biar', 'tau', 'bedanya']","['kuasa', 'admin', 'rakyat', 'tau', 'anak', 'kuasa', 'hukum', 'korban', 'nakal', 'remaja', 'biar', 'tau', 'beda']",kuasa admin rakyat tau anak kuasa hukum korban nakal remaja biar tau beda
Tlol,Tlol,tlol,['tlol'],['tlol'],['tlol'],['tlol'],tlol
Biasa karena selalu terjadi dimanapun dan sampai kapanpun,Biasa karena selalu terjadi dimanapun dan sampai kapanpun,biasa karena selalu terjadi dimanapun dan sampai kapanpun,"['biasa', 'karena', 'selalu', 'terjadi', 'dimanapun', 'dan', 'sampai', 'kapanpun']","['biasa', 'karena', 'selalu', 'terjadi', 'dimanapun', 'dan', 'sampai', 'kapanpun']",['dimanapun'],['mana'],mana
"Penjajahan, Korupsi, Bullying, Harus dihapuskan dari Dunia",Penjajahan Korupsi Bullying Harus dihapuskan dari Dunia,penjajahan korupsi bullying harus dihapuskan dari dunia,"['penjajahan', 'korupsi', 'bullying', 'harus', 'dihapuskan', 'dari', 'dunia']","['penjajahan', 'korupsi', 'bullying', 'harus', 'dihapuskan', 'dari', 'dunia']","['penjajahan', 'korupsi', 'bullying', 'dihapuskan', 'dunia']","['jajah', 'korupsi', 'bullying', 'hapus', 'dunia']",jajah korupsi bullying hapus dunia
Serem bgt jd pengacara klo g kuat iman,Serem bgt jd pengacara klo kuat iman,serem bgt jd pengacara klo kuat iman,"['serem', 'bgt', 'jd', 'pengacara', 'klo', 'kuat', 'iman']","['serem', 'banget', 'jadi', 'pengacara', 'kalau', 'kuat', 'iman']","['serem', 'banget', 'pengacara', 'kuat', 'iman']","['rem', 'banget', 'acara', 'kuat', 'iman']",rem banget acara kuat iman
Engggaaakkk,Enggaakk,enggaakk,['enggaakk'],['enggaakk'],['enggaakk'],['enggaakk'],enggaakk
Boleh di gampar dulu gak?,Boleh di gampar dulu gak,boleh di gampar dulu gak,"['boleh', 'di', 'gampar', 'dulu', 'gak']","['boleh', 'di', 'gampar', 'dulu', 'enggak']",['gampar'],['gampar'],gampar
Coba anak bapak yg ngomong gitu yg jadi korban,Coba anak bapak yg ngomong gitu yg jadi korban,coba anak bapak yg ngomong gitu yg jadi korban,"['coba', 'anak', 'bapak', 'yg', 'ngomong', 'gitu', 'yg', 'jadi', 'korban']","['coba', 'anak', 'bapak', 'yang', 'ngomong', 'gitu', 'yang', 'jadi', 'korban']","['coba', 'anak', 'ngomong', 'gitu', 'korban']","['coba', 'anak', 'ngomong', 'gitu', 'korban']",coba anak ngomong gitu korban
"Terus, kalau kenakalan biasa jadi di normalisasi aja gitu?!",Terus kalau kenakalan biasa jadi di normalisasi aja gitu,terus kalau kenakalan biasa jadi di normalisasi aja gitu,"['terus', 'kalau', 'kenakalan', 'biasa', 'jadi', 'di', 'normalisasi', 'aja', 'gitu']","['terus', 'kalau', 'kenakalan', 'biasa', 'jadi', 'di', 'normalisasi', 'aja', 'gitu']","['kenakalan', 'normalisasi', 'aja', 'gitu']","['nakal', 'normalisasi', 'aja', 'gitu']",nakal normalisasi aja gitu
Klo smpw masuk rumah sakit ya udah kriminal lah... masa gt aja susah lihatnya.,Klo smpw masuk rumah sakit ya udah kriminal lah masa gt aja susah lihatnya,klo smpw masuk rumah sakit ya udah kriminal lah masa gt aja susah lihatnya,"['klo', 'smpw', 'masuk', 'rumah', 'sakit', 'ya', 'udah', 'kriminal', 'lah', 'masa', 'gt', 'aja', 'susah', 'lihatnya']","['kalau', 'smpw', 'masuk', 'rumah', 'sakit', 'ya', 'udah', 'kriminal', 'lah', 'masa', 'gitu', 'aja', 'susah', 'lihatnya']","['smpw', 'masuk', 'rumah', 'sakit', 'udah', 'kriminal', 'gitu', 'aja', 'susah', 'lihatnya']","['smpw', 'masuk', 'rumah', 'sakit', 'udah', 'kriminal', 'gitu', 'aja', 'susah', 'lihat']",smpw masuk rumah sakit udah kriminal gitu aja susah lihat
Krn pelakunya anak artis ..👏🔥😂,Krn pelakunya anak artis,krn pelakunya anak artis,"['krn', 'pelakunya', 'anak', 'artis']","['karena', 'pelakunya', 'anak', 'artis']","['pelakunya', 'anak', 'artis']","['laku', 'anak', 'artis']",laku anak artis
Sini anak yg ngomong kita nakalin 😍😍,Sini anak yg ngomong kita nakalin,sini anak yg ngomong kita nakalin,"['sini', 'anak', 'yg', 'ngomong', 'kita', 'nakalin']","['sini', 'anak', 'yang', 'ngomong', 'kita', 'nakalin']","['anak', 'ngomong', 'nakalin']","['anak', 'ngomong', 'nakalin']",anak ngomong nakalin
"Stop bilang bullying sebagai kenakalan remaja, bullying itu kriminal",Stop bilang bullying sebagai kenakalan remaja bullying itu kriminal,stop bilang bullying sebagai kenakalan remaja bullying itu kriminal,"['stop', 'bilang', 'bullying', 'sebagai', 'kenakalan', 'remaja', 'bullying', 'itu', 'kriminal']","['stop', 'bilang', 'bullying', 'sebagai', 'kenakalan', 'remaja', 'bullying', 'itu', 'kriminal']","['stop', 'bilang', 'bullying', 'kenakalan', 'remaja', 'bullying', 'kriminal']","['stop', 'bilang', 'bullying', 'nakal', 'remaja', 'bullying', 'kriminal']",stop bilang bullying nakal remaja bullying kriminal
"Haaaa gak salah...bentuk penyiksAn sudah jelas ada.kasus bully bukan kenalakan remaja yaaa...mereja uda termasuk kejahatan remaja,mereka bukan gak tau kok good or bad.EDAN EDAN yg masih anggal bully kenalakan remaja.",Haa gak salah bentuk penyiksAn sudah jelas ada kasus bully bukan kenalakan remaja yaa mereja uda termasuk kejahatan remaja mereka bukan gak tau kok good or bad EDAN EDAN yg masih anggal bully kenalakan remaja,haa gak salah bentuk penyiksan sudah jelas ada kasus bully bukan kenalakan remaja yaa mereja uda termasuk kejahatan remaja mereka bukan gak tau kok good or bad edan edan yg masih anggal bully kenalakan remaja,"['haa', 'gak', 'salah', 'bentuk', 'penyiksan', 'sudah', 'jelas', 'ada', 'kasus', 'bully', 'bukan', 'kenalakan', 'remaja', 'yaa', 'mereja', 'uda', 'termasuk', 'kejahatan', 'remaja', 'mereka', 'bukan', 'gak', 'tau', 'kok', 'good', 'or', 'bad', 'edan', 'edan', 'yg', 'masih', 'anggal', 'bully', 'kenalakan', 'remaja']","['haa', 'enggak', 'salah', 'bentuk', 'penyiksan', 'sudah', 'jelas', 'ada', 'kasus', 'bully', 'bukan', 'kenalakan', 'remaja', 'ya', 'mereja', 'uda', 'termasuk', 'kejahatan', 'remaja', 'mereka', 'bukan', 'enggak', 'tau', 'kok', 'good', 'atau', 'bad', 'gila', 'gila', 'yang', 'masih', 'anggal', 'bully', 'kenalakan', 'remaja']","['haa', 'salah', 'bentuk', 'penyiksan', 'bully', 'kenalakan', 'remaja', 'mereja', 'uda', 'kejahatan', 'remaja', 'tau', 'good', 'bad', 'gila', 'gila', 'anggal', 'bully', 'kenalakan', 'remaja']","['haa', 'salah', 'bentuk', 'penyiksan', 'bully', 'nala', 'remaja', 'reja', 'uda', 'jahat', 'remaja', 'tau', 'good', 'bad', 'gila', 'gila', 'anggal', 'bully', 'nala', 'remaja']",haa salah bentuk penyiksan bully nala remaja reja uda jahat remaja tau good bad gila gila anggal bully nala remaja
Semoga yg ngomong biasa merasakan anak nya di bully aamiin,Semoga yg ngomong biasa merasakan anak nya di bully aamiin,semoga yg ngomong biasa merasakan anak nya di bully aamiin,"['semoga', 'yg', 'ngomong', 'biasa', 'merasakan', 'anak', 'nya', 'di', 'bully', 'aamiin']","['semoga', 'yang', 'ngomong', 'biasa', 'merasakan', 'anak', 'nya', 'di', 'bully', 'aamiin']","['semoga', 'ngomong', 'merasakan', 'anak', 'bully', 'aamiin']","['moga', 'ngomong', 'rasa', 'anak', 'bully', 'aamiin']",moga ngomong rasa anak bully aamiin
"Ya walaupun tugasnya belain client, nggak gitu juga. Bullying itu awal dari kriminalitas. Yah namanya juga negara konoha, value org ajaib2. 🤭",Ya walaupun tugasnya belain client nggak gitu juga Bullying itu awal dari kriminalitas Yah namanya juga negara konoha value org ajaib,ya walaupun tugasnya belain client nggak gitu juga bullying itu awal dari kriminalitas yah namanya juga negara konoha value org ajaib,"['ya', 'walaupun', 'tugasnya', 'belain', 'client', 'nggak', 'gitu', 'juga', 'bullying', 'itu', 'awal', 'dari', 'kriminalitas', 'yah', 'namanya', 'juga', 'negara', 'konoha', 'value', 'org', 'ajaib']","['ya', 'walaupun', 'tugasnya', 'belain', 'client', 'nggak', 'gitu', 'juga', 'bullying', 'itu', 'awal', 'dari', 'kriminalitas', 'yah', 'namanya', 'juga', 'negara', 'konoha', 'value', 'orang', 'ajaib']","['tugasnya', 'belain', 'client', 'nggak', 'gitu', 'bullying', 'kriminalitas', 'yah', 'namanya', 'negara', 'konoha', 'value', 'orang', 'ajaib']","['tugas', 'bain', 'client', 'nggak', 'gitu', 'bullying', 'kriminalitas', 'yah', 'nama', 'negara', 'konoha', 'value', 'orang', 'ajaib']",tugas bain client nggak gitu bullying kriminalitas yah nama negara konoha value orang ajaib
Astaghfirullah ...,Astaghfirullah,astaghfirullah,['astaghfirullah'],['astaghfirullah'],['astaghfirullah'],['astaghfirullah'],astaghfirullah
Kuasa hukum ? Ah ga percaya sih,Kuasa hukum Ah ga percaya sih,kuasa hukum ah ga percaya sih,"['kuasa', 'hukum', 'ah', 'ga', 'percaya', 'sih']","['kuasa', 'hukum', 'ah', 'enggak', 'percaya', 'sih']","['kuasa', 'hukum', 'ah', 'percaya', 'sih']","['kuasa', 'hukum', 'ah', 'percaya', 'sih']",kuasa hukum ah percaya sih
"Harus babak belur gimana lagi pak Hakim biar ditindak tegas, miris",Harus babak belur gimana lagi pak Hakim biar ditindak tegas miris,harus babak belur gimana lagi pak hakim biar ditindak tegas miris,"['harus', 'babak', 'belur', 'gimana', 'lagi', 'pak', 'hakim', 'biar', 'ditindak', 'tegas', 'miris']","['harus', 'babak', 'belur', 'gimana', 'lagi', 'pak', 'hakim', 'biar', 'ditindak', 'tegas', 'miris']","['babak', 'belur', 'gimana', 'hakim', 'biar', 'ditindak', 'miris']","['babak', 'bur', 'gimana', 'hakim', 'biar', 'tindak', 'miris']",babak bur gimana hakim biar tindak miris
Coba anda contohkan jd yg di bullying kalo itu hal biasa.,Coba anda contohkan jd yg di bullying kalo itu hal biasa,coba anda contohkan jd yg di bullying kalo itu hal biasa,"['coba', 'anda', 'contohkan', 'jd', 'yg', 'di', 'bullying', 'kalo', 'itu', 'hal', 'biasa']","['coba', 'anda', 'contohkan', 'jadi', 'yang', 'di', 'bullying', 'kalau', 'itu', 'hal', 'biasa']","['coba', 'contohkan', 'bullying']","['coba', 'contoh', 'bullying']",coba contoh bullying
Bully kuasa hukum nya. Ikat dia,Bully kuasa hukum nya Ikat dia,bully kuasa hukum nya ikat dia,"['bully', 'kuasa', 'hukum', 'nya', 'ikat', 'dia']","['bully', 'kuasa', 'hukum', 'nya', 'ikat', 'dia']","['bully', 'kuasa', 'hukum', 'ikat']","['bully', 'kuasa', 'hukum', 'ikat']",bully kuasa hukum ikat
Bisa-bisanya dibilang biasa aja 😂😂😂 nakal kok dinormalisasi 😂,Bisa bisanya dibilang biasa aja nakal kok dinormalisasi,bisa bisanya dibilang biasa aja nakal kok dinormalisasi,"['bisa', 'bisanya', 'dibilang', 'biasa', 'aja', 'nakal', 'kok', 'dinormalisasi']","['bisa', 'bisanya', 'dibilang', 'biasa', 'aja', 'nakal', 'kok', 'dinormalisasi']","['bisanya', 'dibilang', 'aja', 'nakal', 'dinormalisasi']","['bisa', 'bilang', 'aja', 'nakal', 'normalisasi']",bisa bilang aja nakal normalisasi
Usut Tuntas🔥🔥🔥,Usut Tuntas,usut tuntas,"['usut', 'tuntas']","['usut', 'tuntas']","['usut', 'tuntas']","['usut', 'tuntas']",usut tuntas
yg mereka lakukan bukan kenakalan remaja tapi penyiksaan SPT jaman PKI,yg mereka lakukan bukan kenakalan remaja tapi penyiksaan SPT jaman PKI,yg mereka lakukan bukan kenakalan remaja tapi penyiksaan spt jaman pki,"['yg', 'mereka', 'lakukan', 'bukan', 'kenakalan', 'remaja', 'tapi', 'penyiksaan', 'spt', 'jaman', 'pki']","['yang', 'mereka', 'lakukan', 'bukan', 'kenakalan', 'remaja', 'tapi', 'penyiksaan', 'seperti', 'jaman', 'pki']","['lakukan', 'kenakalan', 'remaja', 'penyiksaan', 'jaman', 'pki']","['laku', 'nakal', 'remaja', 'siksa', 'jaman', 'pki']",laku nakal remaja siksa jaman pki
Hal yg di anggap biasa padahal itu tak pantas di sebut kenakalan remaja biasa Maka lahir Generasi yang akan merendahkan martabat orang yang ngomong kenakalan remaja biasa,Hal yg di anggap biasa padahal itu tak pantas di sebut kenakalan remaja biasa Maka lahir Generasi yang akan merendahkan martabat orang yang ngomong kenakalan remaja biasa,hal yg di anggap biasa padahal itu tak pantas di sebut kenakalan remaja biasa maka lahir generasi yang akan merendahkan martabat orang yang ngomong kenakalan remaja biasa,"['hal', 'yg', 'di', 'anggap', 'biasa', 'padahal', 'itu', 'tak', 'pantas', 'di', 'sebut', 'kenakalan', 'remaja', 'biasa', 'maka', 'lahir', 'generasi', 'yang', 'akan', 'merendahkan', 'martabat', 'orang', 'yang', 'ngomong', 'kenakalan', 'remaja', 'biasa']","['hal', 'yang', 'di', 'anggap', 'biasa', 'padahal', 'itu', 'tak', 'pantas', 'di', 'sebut', 'kenakalan', 'remaja', 'biasa', 'maka', 'lahir', 'generasi', 'yang', 'akan', 'merendahkan', 'martabat', 'orang', 'yang', 'ngomong', 'kenakalan', 'remaja', 'biasa']","['anggap', 'kenakalan', 'remaja', 'lahir', 'generasi', 'merendahkan', 'martabat', 'orang', 'ngomong', 'kenakalan', 'remaja']","['anggap', 'nakal', 'remaja', 'lahir', 'generasi', 'rendah', 'martabat', 'orang', 'ngomong', 'nakal', 'remaja']",anggap nakal remaja lahir generasi rendah martabat orang ngomong nakal remaja
"Pengacaranya lulusan dari Universitas Srimulat yak, Kok anda lucu banget",Pengacaranya lulusan dari Universitas Srimulat yak Kok anda lucu banget,pengacaranya lulusan dari universitas srimulat yak kok anda lucu banget,"['pengacaranya', 'lulusan', 'dari', 'universitas', 'srimulat', 'yak', 'kok', 'anda', 'lucu', 'banget']","['pengacaranya', 'lulusan', 'dari', 'universitas', 'srimulat', 'yak', 'kok', 'anda', 'lucu', 'banget']","['pengacaranya', 'lulusan', 'universitas', 'srimulat', 'yak', 'lucu', 'banget']","['acara', 'lulus', 'universitas', 'srimulat', 'yak', 'lucu', 'banget']",acara lulus universitas srimulat yak lucu banget
